,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,page_00469.xml,1,1,1,0.74,0.11,99.25,0.74,0.11,0.22,99.77,879,1,0,0,880,880
1,2013001.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1384,0,0,0,1384,1384
2,312_bc383_default.xml,11,6,Ø,2.98,0.81,97.01,2.48,0.81,1.1,98.89,1341,4,4,3,1349,1348
3,32_e329e_default.xml,2,3,Ø,1.34,0.13,98.65,1.12,0.13,0.2,99.79,1444,1,0,1,1445,1446
4,2012923.xml,4,6,Ø,2.56,0.26,97.43,2.13,0.26,0.39,99.6,1509,2,2,0,1513,1511
5,2012991.xml,2,2,458,0.91,0.13,99.08,0.91,0.13,0.13,99.86,1480,0,1,1,1481,1481
6,6289349.xml,20,23,Ø,12.84,1.72,87.15,11.45,1.71,2.65,97.34,1143,11,7,2,1161,1156
7,2012917.xml,3,2,Ø,0.98,0.22,99.01,0.73,0.22,0.22,99.77,1312,0,0,3,1312,1315
8,2012971.xml,3,2,Ø,1.02,0.23,98.97,0.76,0.23,0.31,99.68,1285,1,2,0,1288,1286
9,2012987.xml,5,7,Ø,3.12,0.33,96.87,2.67,0.32,0.52,99.47,1511,3,0,2,1514,1516
10,149_e44d1_default.xml,10,10,995,4.65,0.71,95.34,4.41,0.71,0.85,99.14,1397,2,4,4,1403,1403
11,2012903.xml,6,6,Ø,3.46,0.52,96.53,3.17,0.52,0.79,99.2,1131,3,3,0,1137,1134
12,2012888.xml,7,7,Ø,3.95,0.62,96.04,3.67,0.62,0.8,99.19,1109,2,3,2,1114,1113
13,2012970.xml,5,7,Ø,3.07,0.34,96.92,2.19,0.34,0.41,99.58,1448,1,0,4,1449,1453
14,2012992.xml,7,8,Ø,3.75,0.48,96.24,3.52,0.48,0.89,99.1,1441,6,1,0,1448,1447
15,2012947.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1490,0,0,0,1490,1490
16,page_05588.xml,7,6,Ø,3.27,0.6,96.72,3.0,0.6,0.77,99.22,1155,2,4,1,1161,1158
17,2012913.xml,3,2,Ø,1.63,0.38,98.36,1.63,0.38,0.63,99.36,779,2,1,0,782,781
18,2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1467,0,0,0,1467,1467
19,2012937.xml,1,1,Ø,0.49,0.08,99.5,0.49,0.08,0.08,99.91,1245,0,0,1,1245,1246
20,2012997.xml,2,3,Ø,1.35,0.13,98.64,1.12,0.13,0.13,99.86,1499,0,0,2,1499,1501
21,2012943.xml,5,7,Ø,2.96,0.33,97.03,2.54,0.33,0.54,99.45,1467,3,2,0,1472,1470
22,page_00083.xml,5,4,52,2.19,0.44,97.8,2.19,0.44,0.71,99.28,1118,3,1,1,1122,1122
23,2012890.xml,1,0,Ø,0.0,0.08,100.0,0.0,0.08,0.08,99.91,1123,0,1,0,1124,1123
24,2012909.xml,65,62,Ø,37.57,6.17,62.42,28.78,6.01,8.29,91.7,1016,25,11,29,1052,1070
25,2012928.xml,1,1,1,0.46,0.07,99.53,0.46,0.07,0.14,99.85,1363,1,0,0,1364,1364
26,2012935.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1387,0,0,0,1387,1387
27,2012897.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1125,0,0,0,1125,1125
28,page_001.xml,1,1,1,0.94,0.14,99.05,0.94,0.14,0.29,99.7,680,1,0,0,681,681
29,2012910.xml,34,37,Ø,56.06,8.39,43.93,43.18,8.0,10.76,89.23,391,12,2,20,405,423
30,33_425fa_default.xml,5,6,Ø,2.72,0.35,97.27,2.27,0.35,0.56,99.43,1404,3,0,2,1407,1409
31,2012948.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1388,0,0,0,1388,1388
32,2012958.xml,1,2,Ø,0.81,0.06,99.18,0.61,0.06,0.06,99.93,1544,0,0,1,1544,1545
33,2013002.xml,1,1,Ø,0.42,0.06,99.57,0.42,0.06,0.06,99.93,1548,0,1,0,1549,1548
34,page_00238.xml,1,1,Ø,0.56,0.08,99.43,0.56,0.08,0.08,99.91,1170,0,0,1,1170,1171
35,2012907.xml,7,7,Ø,4.09,0.62,95.9,3.8,0.62,0.7,99.29,1121,1,6,0,1128,1122
36,2012988.xml,1,2,Ø,0.9,0.07,99.09,0.67,0.07,0.07,99.92,1410,0,0,1,1410,1411
37,21301625.xml,52,48,Ø,13.37,2.19,86.62,12.95,2.18,3.76,96.23,2325,38,8,6,2371,2369
38,2012990.xml,4,6,Ø,2.57,0.27,97.42,2.14,0.27,0.33,99.66,1473,1,0,3,1474,1477
39,2012972.xml,4,5,Ø,2.05,0.25,97.94,1.64,0.25,0.32,99.67,1551,1,2,1,1554,1553
40,6_32167_default.xml,3,4,331,2.39,0.27,97.6,2.09,0.26,0.35,99.64,1109,1,1,1,1111,1111
41,2012895.xml,3,3,Ø,1.77,0.26,98.22,1.77,0.26,0.44,99.55,1120,2,1,0,1123,1122
42,2013003.xml,3,6,Ø,3.27,0.25,96.72,2.45,0.25,0.25,99.74,1173,0,2,1,1175,1174
43,2012953.xml,4,5,Ø,2.21,0.27,97.78,1.99,0.27,0.48,99.51,1450,3,1,0,1454,1453
44,2012963.xml,3,4,Ø,1.92,0.23,98.07,1.68,0.23,0.39,99.6,1271,2,1,0,1274,1273
45,72_9304e_default.xml,40,38,Ø,17.19,2.7,82.8,15.15,2.68,3.42,96.57,1450,11,17,12,1478,1473
46,283_3e2b0_default.xml,6,2,Ø,0.88,0.44,99.11,0.88,0.44,0.67,99.32,1331,3,1,2,1335,1336
47,2012904.xml,2,2,Ø,1.17,0.17,98.82,1.17,0.17,0.26,99.73,1125,1,1,0,1127,1126
48,page_00008.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1184,0,0,0,1184,1184
49,2012945.xml,2,2,Ø,0.91,0.14,99.08,0.91,0.14,0.21,99.78,1378,1,0,1,1379,1380
50,2012957.xml,6,10,Ø,4.38,0.41,95.61,3.28,0.4,0.47,99.52,1462,1,0,5,1463,1468
51,2012891.xml,1,1,Ø,0.57,0.08,99.42,0.57,0.08,0.08,99.91,1146,0,1,0,1147,1146
52,2012994.xml,1,2,Ø,0.96,0.07,99.03,0.72,0.07,0.07,99.92,1377,0,0,1,1377,1378
53,2012955.xml,10,4,Ø,1.69,0.69,98.3,1.69,0.69,0.9,99.09,1434,3,3,4,1440,1441
54,2012966.xml,1,1,1,0.42,0.06,99.57,0.42,0.06,0.13,99.86,1502,1,0,0,1503,1503
55,page_106.xml,1,1,Ø,0.84,0.13,99.15,0.84,0.13,0.13,99.86,768,0,0,1,768,769
56,2012898.xml,4,4,Ø,2.38,0.35,97.61,2.08,0.35,0.44,99.55,1122,1,3,0,1126,1123
57,62_cadb9_default.xml,17,21,Ø,9.45,1.16,90.54,7.88,1.16,1.43,98.56,1446,4,6,7,1456,1457
58,2012896.xml,3,3,Ø,1.87,0.26,98.12,1.56,0.26,0.35,99.64,1122,1,2,0,1125,1123
59,21301657.xml,70,51,Ø,14.78,2.96,85.21,13.91,2.95,4.82,95.17,2299,45,15,10,2359,2354
60,2012951.xml,1,2,Ø,0.89,0.06,99.1,0.67,0.06,0.06,99.93,1475,0,1,0,1476,1475
61,190_17c09_default.xml,18,17,Ø,7.98,1.25,92.01,7.51,1.24,1.73,98.26,1426,7,6,5,1439,1438
62,v2_bsb11203740_00025_full_full_0_default.xml,24,28,Ø,4.77,0.62,95.22,4.43,0.62,1.06,98.93,3811,17,2,5,3830,3833
63,2012934.xml,3,4,Ø,1.89,0.21,98.1,1.65,0.21,0.36,99.63,1370,2,0,1,1372,1373
64,2012982.xml,2,2,2,0.85,0.12,99.14,0.85,0.12,0.25,99.74,1546,2,0,0,1548,1548
66,2012960.xml,10,7,Ø,3.11,0.67,96.88,3.11,0.67,1.15,98.84,1464,7,1,2,1472,1473
67,page_101.xml,5,7,Ø,5.69,0.64,94.3,4.87,0.64,0.9,99.09,767,2,1,2,770,771
68,6289387.xml,11,16,Ø,8.08,0.89,91.91,6.56,0.89,1.21,98.78,1224,4,0,7,1228,1235
69,2012940.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1537,0,0,0,1537,1537
70,137_cab99_default.xml,31,32,Ø,15.02,2.16,84.97,13.61,2.15,3.12,96.87,1408,14,11,6,1433,1428
71,2012901.xml,13,12,Ø,7.05,1.13,92.94,6.17,1.13,1.57,98.42,1131,5,7,1,1143,1137
72,2012967.xml,2,1,2,0.44,0.14,99.55,0.44,0.14,0.28,99.71,1408,2,0,0,1410,1410
73,2012968.xml,1,1,1,0.48,0.07,99.51,0.48,0.07,0.14,99.85,1365,1,0,0,1366,1366
74,page_00076.xml,6,4,Ø,2.33,0.49,97.66,2.33,0.49,0.66,99.33,1197,2,4,0,1203,1199
75,page_00073.xml,11,10,479,6.62,1.03,93.37,5.96,1.02,1.49,98.5,1058,5,3,3,1066,1066
76,2012930.xml,6,5,Ø,2.48,0.43,97.51,2.23,0.43,0.73,99.26,1360,4,0,2,1364,1366
77,2013000.xml,1,2,Ø,0.93,0.07,99.06,0.7,0.07,0.07,99.92,1388,0,0,1,1388,1389
78,2012942.xml,4,4,Ø,1.71,0.26,98.28,1.5,0.26,0.33,99.66,1498,1,2,1,1501,1500
79,page_107.xml,1,2,Ø,1.47,0.11,98.52,1.1,0.11,0.11,99.88,836,0,1,0,837,836
80,90_fee98_default.xml,13,13,788,6.7,1.0,93.29,5.92,1.0,1.38,98.61,1284,5,4,4,1293,1293
81,2013217.xml,13,12,Ø,5.3,0.92,94.69,5.08,0.92,1.48,98.51,1396,8,2,3,1406,1407
82,2012950.xml,1,2,Ø,1.14,0.08,98.85,0.86,0.08,0.08,99.91,1133,0,1,0,1134,1133
83,2012889.xml,6,6,Ø,3.59,0.53,96.4,2.99,0.53,0.71,99.28,1112,2,4,0,1118,1114
84,2012969.xml,3,5,Ø,2.27,0.21,97.72,1.81,0.21,0.28,99.71,1383,1,0,2,1384,1386
85,2012885.xml,14,13,Ø,17.56,2.85,82.43,14.18,2.82,3.83,96.16,481,5,5,4,491,490
