,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,page_00469.xml,5,3,Ø,2.18,0.54,97.81,2.18,0.54,0.86,99.13,916,3,0,2,919,921
1,2013001.xml,2,1,Ø,0.43,0.13,99.56,0.43,0.13,0.2,99.79,1442,1,0,1,1443,1444
2,312_bc383_default.xml,41,18,Ø,8.41,2.91,91.58,7.94,2.87,4.13,95.86,1383,18,4,19,1405,1420
3,32_e329e_default.xml,18,11,Ø,4.68,1.18,95.31,4.46,1.18,1.77,98.22,1504,9,0,9,1513,1522
4,2012923.xml,7,8,Ø,3.17,0.44,96.82,2.77,0.44,0.69,99.3,1581,4,1,2,1586,1587
5,2012991.xml,5,3,Ø,1.27,0.32,98.72,1.27,0.32,0.52,99.47,1519,3,0,2,1522,1524
6,6289349.xml,20,23,Ø,12.56,1.66,87.43,11.2,1.66,2.57,97.42,1182,11,7,2,1200,1195
7,2012917.xml,8,9,Ø,4.16,0.58,95.83,3.47,0.58,0.72,99.27,1371,2,0,6,1373,1379
8,2012971.xml,7,3,Ø,1.47,0.51,98.52,1.23,0.51,0.66,99.33,1352,2,2,3,1356,1357
9,2012987.xml,8,10,Ø,4.2,0.5,95.79,3.78,0.5,0.69,99.3,1569,3,1,4,1573,1576
10,149_e44d1_default.xml,11,11,Ø,4.86,0.75,95.13,4.64,0.75,1.09,98.9,1446,5,2,4,1453,1455
11,2012903.xml,15,11,Ø,6.17,1.27,93.82,5.89,1.27,1.95,98.04,1162,8,3,4,1173,1174
12,2012888.xml,31,13,Ø,7.06,2.61,92.93,6.79,2.59,4.15,95.84,1164,19,1,11,1184,1194
13,2012970.xml,8,8,Ø,3.3,0.52,96.69,2.47,0.52,0.71,99.28,1524,3,0,5,1527,1532
14,2012992.xml,9,8,78,3.66,0.59,96.33,3.44,0.59,1.05,98.94,1500,7,1,1,1508,1508
15,2012947.xml,1,1,Ø,0.41,0.06,99.58,0.41,0.06,0.06,99.93,1556,0,0,1,1556,1557
16,page_05588.xml,22,11,Ø,5.82,1.81,94.17,5.29,1.8,2.69,97.3,1198,11,2,9,1211,1218
17,2012913.xml,6,3,Ø,2.34,0.74,97.65,2.34,0.74,1.11,98.88,799,3,1,2,803,804
18,2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1518,0,0,0,1518,1518
19,2012937.xml,1,1,1,0.46,0.07,99.53,0.46,0.07,0.15,99.84,1310,1,0,0,1311,1311
20,2012997.xml,5,5,Ø,2.12,0.31,97.87,1.91,0.31,0.5,99.49,1565,3,0,2,1568,1570
