,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,Tyard_1549_btv1b8617188p_78.xml,11,7,Ø,4.92,1.47,95.07,4.92,1.46,2.12,97.87,741,5,1,5,747,751
1,desAutels_1550_bpt6k15272172_37.xml,1,1,Ø,0.59,0.1,99.4,0.29,0.1,0.1,99.89,921,0,1,0,922,921
3,T_M_Daneau_1_Tim_C2_2012974.xml,34,17,Ø,7.14,2.15,92.85,6.51,2.14,3.51,96.48,1551,22,3,9,1576,1582
4,Guillet_1546_bpt6k3182270_30.xml,2,1,Ø,1.04,0.4,98.95,1.04,0.39,0.59,99.4,499,1,0,1,500,501
5,desAutels_1550_bpt6k15272172_34.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,849,0,0,0,849,849
6,Montenay_btv1b8609568n_17.xml,2,1,Ø,1.92,0.77,98.07,1.92,0.77,1.15,98.84,257,1,0,1,258,259
7,Sceve_1544_btv1b8609581h_78.xml,14,7,Ø,4.19,1.49,95.8,4.19,1.47,2.21,97.78,932,7,0,7,939,946
8,Montenay_btv1b8609568n_149.xml,4,2,Ø,3.12,1.22,96.87,3.12,1.21,1.82,98.17,324,2,0,2,326,328
9,T_M_Daneau_1_Tim_C2_2012951.xml,1,2,Ø,0.89,0.06,99.1,0.67,0.06,0.06,99.93,1478,0,1,0,1479,1478
10,Sceve_1544_btv1b8609581h_81.xml,6,4,Ø,2.33,0.61,97.66,2.33,0.61,0.92,99.07,971,3,1,2,975,976
11,Sceve_1544_btv1b8609581h_87.xml,8,4,Ø,4.3,1.4,95.69,4.3,1.39,2.08,97.91,565,4,0,4,569,573
12,Magny_1553_bpt6k8711906g_68.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1075,0,0,0,1075,1075
13,T_M_Daneau_1_Tim_C1_2012907.xml,37,17,Ø,9.94,3.28,90.05,9.64,3.24,4.96,95.03,1104,20,3,14,1127,1138
14,Sceve_1544_btv1b8609581h_69.xml,4,2,Ø,1.24,0.42,98.75,1.24,0.42,0.63,99.36,941,2,0,2,943,945
15,Apologia_1534_69_5ab43_default.xml,3,3,Ø,1.58,0.26,98.41,1.32,0.25,0.34,99.65,1151,1,0,2,1152,1154
16,test_2123062.xml,15,16,Ø,10.32,1.5,89.67,9.67,1.49,1.89,98.1,986,4,7,4,997,994
18,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_18.xml,13,8,Ø,3.9,0.95,96.09,3.65,0.95,1.39,98.6,1351,6,0,7,1357,1364
19,Epigrammata_1520_12_b82a4_default.xml,5,5,Ø,4.31,0.66,95.68,3.87,0.66,0.92,99.07,751,2,1,2,754,755
20,Guillet_1546_bpt6k3182270_58.xml,2,1,Ø,1.31,0.47,98.68,1.31,0.47,0.7,99.29,421,1,0,1,422,423
21,Labe_1555_btv1b86095588_119.xml,8,2,Ø,0.95,0.71,99.04,0.71,0.71,0.79,99.2,1118,1,7,0,1126,1119
22,Montenay_btv1b8609568n_21.xml,2,2,Ø,3.5,0.62,96.49,3.5,0.61,0.61,99.38,322,0,0,2,322,324
