,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,Epigrammata_1520_2_4bf64_default.xml,14,6,Ø,37.5,12.28,62.5,37.5,11.86,18.2,81.79,104,8,2,4,114,116
1,Apologia_1534_4_93d6d_default.xml,3,3,Ø,8.82,1.29,91.17,8.82,1.28,1.29,98.7,230,0,2,1,232,231
2,Apologia_1534_82_24d8f_default.xml,6,7,27,3.88,0.52,96.11,3.61,0.52,0.87,99.12,1141,4,1,1,1146,1146
3,Epigrammata_1520_45_b007d_default.xml,5,3,Ø,2.38,0.6,97.61,2.38,0.6,0.96,99.03,819,3,0,2,822,824
4,Epigrammata_1520_10_1dff8_default.xml,3,3,575,2.58,0.38,97.41,2.15,0.38,0.51,99.48,771,1,1,1,773,773
5,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_14.xml,4,2,Ø,0.96,0.29,99.03,0.96,0.29,0.37,99.62,1335,1,1,2,1337,1338
6,In_Fabrum_1526_0_cbb1c_default.xml,68,24,Ø,21.62,8.72,78.37,21.17,8.36,11.93,88.06,745,30,4,34,779,809
7,Apologia_1534_10_17511_default.xml,3,3,Ø,1.58,0.23,98.41,1.58,0.23,0.23,99.76,1297,0,1,2,1298,1299
8,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_19.xml,8,4,Ø,1.91,0.58,98.08,1.91,0.58,0.87,99.12,1366,4,1,3,1371,1373
9,Apologia_1534_25_bad3e_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1309,0,0,0,1309,1309
10,Ad_Leonem_1514_5_03975_default.xml,4,3,556,2.02,0.42,97.97,2.02,0.42,0.64,99.35,932,2,1,1,935,935
11,Apologia_1534_66_d33e2_default.xml,6,6,Ø,3.19,0.52,96.8,2.65,0.52,0.78,99.21,1146,3,3,0,1152,1149
12,Ad_Sodales_1518_00000174.xml,9,9,Ø,6.66,1.01,93.33,6.29,1.01,1.57,98.42,879,5,4,0,888,884
14,Apologia_1534_53_7214b_default.xml,10,9,Ø,4.86,0.79,95.13,4.59,0.79,1.42,98.57,1253,8,2,0,1263,1261
15,Apologia_1534_7_e3215_default.xml,7,5,Ø,2.64,0.55,97.35,2.64,0.55,0.86,99.13,1264,4,1,2,1269,1270
16,Apologia_1534_59_33b44_default.xml,2,1,Ø,0.6,0.18,99.39,0.6,0.17,0.26,99.73,1110,1,0,1,1111,1112
17,Aphorismi_1519_0_2ba54_default.xml,4,3,Ø,4.22,0.83,95.77,4.22,0.82,1.44,98.55,478,3,0,1,481,482
18,Apologia_1534_17_bee9f_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1340,0,0,0,1340,1340
19,Epigrammata_1520_32_0ccc5_default.xml,2,1,2,0.64,0.22,99.35,0.64,0.22,0.45,99.54,880,2,0,0,882,882
20,Apologia_1534_72_44a88_default.xml,1,1,1,0.59,0.08,99.4,0.59,0.08,0.17,99.82,1114,1,0,0,1115,1115
21,Apologia_1534_80_94f42_default.xml,5,5,Ø,2.82,0.44,97.17,2.82,0.44,0.61,99.38,1131,2,2,1,1135,1134
