,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,2012886.xml,4,6,Ø,5.82,0.55,94.17,4.85,0.55,0.83,99.16,717,2,0,2,719,721
1,2012995.xml,2,3,Ø,1.44,0.14,98.55,1.2,0.14,0.21,99.78,1408,1,0,1,1409,1410
2,2012907.xml,7,7,Ø,4.09,0.62,95.9,3.8,0.62,0.7,99.29,1121,1,6,0,1128,1122
3,2012947.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1490,0,0,0,1490,1490
4,2012919.xml,19,11,Ø,5.94,1.51,94.05,5.67,1.51,1.9,98.09,1238,5,12,2,1255,1245
5,2012896.xml,3,3,Ø,1.87,0.26,98.12,1.56,0.26,0.35,99.64,1122,1,2,0,1125,1123
6,2012935.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1387,0,0,0,1387,1387
7,2012966.xml,1,1,1,0.42,0.06,99.57,0.42,0.06,0.13,99.86,1502,1,0,0,1503,1503
8,2012972.xml,4,5,Ø,2.05,0.25,97.94,1.64,0.25,0.32,99.67,1551,1,2,1,1554,1553
9,2012900.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1122,0,0,0,1122,1122
10,2012998.xml,2,4,Ø,1.71,0.12,98.28,1.28,0.12,0.12,99.87,1543,0,0,2,1543,1545
11,2012899.xml,1,1,Ø,0.57,0.08,99.42,0.57,0.08,0.08,99.91,1120,0,1,0,1121,1120
12,2012958.xml,1,2,Ø,0.81,0.06,99.18,0.61,0.06,0.06,99.93,1544,0,0,1,1544,1545
13,2012970.xml,5,7,Ø,3.07,0.34,96.92,2.19,0.34,0.41,99.58,1448,1,0,4,1449,1453
14,2012928.xml,1,1,1,0.46,0.07,99.53,0.46,0.07,0.14,99.85,1363,1,0,0,1364,1364
15,2012976.xml,7,11,Ø,4.95,0.5,95.04,3.82,0.5,0.57,99.42,1383,1,0,6,1384,1390
16,2012888.xml,7,7,Ø,3.95,0.62,96.04,3.67,0.62,0.8,99.19,1109,2,3,2,1114,1113
17,2012936.xml,3,5,Ø,2.1,0.19,97.89,1.68,0.19,0.26,99.73,1502,1,0,2,1503,1505
18,2012902.xml,4,4,Ø,2.18,0.34,97.81,2.18,0.34,0.43,99.56,1144,1,2,1,1147,1146
19,2012988.xml,1,2,Ø,0.9,0.07,99.09,0.67,0.07,0.07,99.92,1410,0,0,1,1410,1411
20,2012904.xml,2,2,Ø,1.17,0.17,98.82,1.17,0.17,0.26,99.73,1125,1,1,0,1127,1126
21,2012979.xml,13,14,Ø,6.08,0.9,93.91,4.78,0.89,1.1,98.89,1438,3,2,8,1443,1449
22,312_bc383_default.xml,11,6,Ø,2.98,0.81,97.01,2.48,0.81,1.1,98.89,1341,4,4,3,1349,1348
23,2012922.xml,6,5,6,2.33,0.4,97.66,2.33,0.4,0.81,99.18,1471,6,0,0,1477,1477
24,2012898.xml,4,4,Ø,2.38,0.35,97.61,2.08,0.35,0.44,99.55,1122,1,3,0,1126,1123
25,2012940.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1537,0,0,0,1537,1537
26,2012963.xml,3,4,Ø,1.92,0.23,98.07,1.68,0.23,0.39,99.6,1271,2,1,0,1274,1273
27,283_3e2b0_default.xml,6,2,Ø,0.88,0.44,99.11,0.88,0.44,0.67,99.32,1331,3,1,2,1335,1336
28,2012980.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1531,0,0,0,1531,1531
29,2012932.xml,6,4,6,1.94,0.47,98.05,1.94,0.47,0.95,99.04,1254,6,0,0,1260,1260
30,2012994.xml,1,2,Ø,0.96,0.07,99.03,0.72,0.07,0.07,99.92,1377,0,0,1,1377,1378
31,2012924.xml,2,2,Ø,0.91,0.14,99.08,0.91,0.14,0.14,99.85,1416,0,2,0,1418,1416
32,2012914.xml,16,14,Ø,7.17,1.26,92.82,6.15,1.25,1.88,98.11,1257,8,3,5,1268,1270
33,2012897.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1125,0,0,0,1125,1125
34,2012971.xml,3,2,Ø,1.02,0.23,98.97,0.76,0.23,0.31,99.68,1285,1,2,0,1288,1286
35,2012959.xml,8,11,Ø,5.26,0.61,94.73,4.3,0.61,0.69,99.3,1297,1,3,4,1301,1302
36,2012992.xml,7,8,Ø,3.75,0.48,96.24,3.52,0.48,0.89,99.1,1441,6,1,0,1448,1447
37,2012996.xml,2,4,Ø,1.74,0.13,98.25,1.31,0.13,0.13,99.86,1441,0,0,2,1441,1443
38,2012955.xml,10,4,Ø,1.69,0.69,98.3,1.69,0.69,0.9,99.09,1434,3,3,4,1440,1441
39,2012961.xml,1,1,1,0.47,0.06,99.52,0.47,0.06,0.13,99.86,1459,1,0,0,1460,1460
40,2012989.xml,5,8,Ø,3.94,0.35,96.05,2.95,0.35,0.35,99.64,1412,0,0,5,1412,1417
41,2012931.xml,1,1,1,0.4,0.06,99.59,0.4,0.06,0.13,99.86,1495,1,0,0,1496,1496
42,2012901.xml,13,12,Ø,7.05,1.13,92.94,6.17,1.13,1.57,98.42,1131,5,7,1,1143,1137
43,2012950.xml,1,2,Ø,1.14,0.08,98.85,0.86,0.08,0.08,99.91,1133,0,1,0,1134,1133
44,2012930.xml,6,5,Ø,2.48,0.43,97.51,2.23,0.43,0.73,99.26,1360,4,0,2,1364,1366
45,2012892.xml,2,2,Ø,1.14,0.17,98.85,1.14,0.17,0.17,99.82,1123,0,2,0,1125,1123
46,488_6c491_default.xml,4,5,Ø,2.11,0.26,97.88,1.69,0.26,0.33,99.66,1493,1,3,0,1497,1494
47,2013003.xml,3,6,Ø,3.27,0.25,96.72,2.45,0.25,0.25,99.74,1173,0,2,1,1175,1174
48,2012915.xml,3,5,Ø,2.24,0.2,97.75,1.79,0.2,0.2,99.79,1443,0,1,2,1444,1445
49,2012906.xml,1,1,Ø,0.62,0.09,99.37,0.62,0.09,0.09,99.9,1105,0,0,1,1105,1106
50,2012964.xml,5,3,492,1.24,0.33,98.75,1.03,0.33,0.54,99.45,1470,3,1,1,1474,1474
51,486_8a0e8_default.xml,5,7,Ø,3.58,0.37,96.41,2.82,0.37,0.59,99.4,1335,3,0,2,1338,1340
52,2012891.xml,1,1,Ø,0.57,0.08,99.42,0.57,0.08,0.08,99.91,1146,0,1,0,1147,1146
53,2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1392,0,0,0,1392,1392
54,2012977.xml,6,7,Ø,3.21,0.44,96.78,2.75,0.44,0.59,99.4,1338,2,1,3,1341,1343
55,2012945.xml,2,2,Ø,0.91,0.14,99.08,0.91,0.14,0.21,99.78,1378,1,0,1,1379,1380
56,2012890.xml,1,0,Ø,0.0,0.08,100.0,0.0,0.08,0.08,99.91,1123,0,1,0,1124,1123
57,2012918.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,916,0,0,0,916,916
58,2012943.xml,5,7,Ø,2.96,0.33,97.03,2.54,0.33,0.54,99.45,1467,3,2,0,1472,1470
59,2012908.xml,4,3,Ø,4.41,0.85,95.58,4.41,0.85,0.85,99.14,466,0,1,3,467,469
60,2012951.xml,1,2,Ø,0.89,0.06,99.1,0.67,0.06,0.06,99.93,1475,0,1,0,1476,1475
61,2012969.xml,3,5,Ø,2.27,0.21,97.72,1.81,0.21,0.28,99.71,1383,1,0,2,1384,1386
62,2012983.xml,4,6,Ø,2.66,0.26,97.33,2.0,0.26,0.26,99.73,1522,0,1,3,1523,1525
63,2012903.xml,6,6,Ø,3.46,0.52,96.53,3.17,0.52,0.79,99.2,1131,3,3,0,1137,1134
64,2012893.xml,3,3,Ø,1.79,0.26,98.2,1.79,0.26,0.34,99.65,1143,1,2,0,1146,1144
65,2012967.xml,2,1,2,0.44,0.14,99.55,0.44,0.14,0.28,99.71,1408,2,0,0,1410,1410
66,2012939.xml,1,1,1,0.56,0.08,99.43,0.56,0.08,0.17,99.82,1159,1,0,0,1160,1160
67,2012982.xml,2,2,2,0.85,0.12,99.14,0.85,0.12,0.25,99.74,1546,2,0,0,1548,1548
68,2012997.xml,2,3,Ø,1.35,0.13,98.64,1.12,0.13,0.13,99.86,1499,0,0,2,1499,1501
69,2012925.xml,2,1,Ø,0.45,0.13,99.54,0.45,0.13,0.13,99.86,1434,0,2,0,1436,1434
70,495_2893e_default.xml,4,4,25,1.85,0.29,98.14,1.62,0.29,0.43,99.56,1374,2,1,1,1377,1377
71,2012978.xml,4,5,Ø,2.2,0.27,97.79,1.98,0.27,0.34,99.65,1464,1,1,2,1466,1467
72,2012933.xml,1,0,Ø,0.0,0.06,100.0,0.0,0.06,0.06,99.93,1538,0,1,0,1539,1538
73,2012986.xml,5,10,Ø,4.23,0.33,95.76,3.17,0.33,0.33,99.66,1490,0,0,5,1490,1495
