,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,2012886.xml,11,9,Ø,8.25,1.48,91.74,7.33,1.47,2.13,97.86,737,5,0,6,742,748
1,2012995.xml,3,4,Ø,1.81,0.2,98.18,1.59,0.2,0.27,99.72,1468,1,0,2,1469,1471
2,2012907.xml,37,17,Ø,9.65,3.2,90.34,9.37,3.16,4.77,95.22,1131,19,3,15,1153,1165
3,2012947.xml,1,1,Ø,0.41,0.06,99.58,0.41,0.06,0.06,99.93,1556,0,0,1,1556,1557
4,2012919.xml,64,30,Ø,14.08,5.02,85.91,13.61,4.93,7.21,92.78,1232,30,12,22,1274,1284
5,2012896.xml,15,6,Ø,3.44,1.28,96.55,3.16,1.28,2.04,97.95,1153,9,1,5,1163,1167
6,2012935.xml,2,1,Ø,0.44,0.13,99.55,0.44,0.13,0.2,99.79,1438,1,0,1,1439,1440
7,2012966.xml,2,1,Ø,0.4,0.12,99.59,0.4,0.12,0.19,99.8,1561,1,0,1,1562,1563
8,2012972.xml,6,6,Ø,2.37,0.36,97.62,1.97,0.36,0.42,99.57,1630,1,2,3,1633,1634
9,2012900.xml,14,8,Ø,4.41,1.19,95.58,4.41,1.18,1.69,98.3,1163,6,1,7,1170,1176
10,2012998.xml,4,5,Ø,2.01,0.24,97.98,1.61,0.24,0.31,99.68,1604,1,0,3,1605,1608
11,2012899.xml,6,5,Ø,2.65,0.5,97.34,2.65,0.5,0.59,99.4,1177,1,1,4,1179,1182
12,2012958.xml,2,3,Ø,1.19,0.12,98.79,1.0,0.12,0.12,99.87,1615,0,0,2,1615,1617
13,2012970.xml,8,8,Ø,3.3,0.52,96.69,2.47,0.52,0.71,99.28,1524,3,0,5,1527,1532
14,2012928.xml,11,4,Ø,1.77,0.78,98.22,1.77,0.77,1.2,98.79,1402,6,0,5,1408,1413
15,2012976.xml,10,12,Ø,5.12,0.68,94.87,4.05,0.68,0.88,99.11,1454,3,0,7,1457,1464
16,2012888.xml,31,13,Ø,7.06,2.61,92.93,6.79,2.59,4.15,95.84,1164,19,1,11,1184,1194
17,2012936.xml,7,6,Ø,2.4,0.44,97.59,2.0,0.44,0.62,99.37,1582,3,0,4,1585,1589
18,2012902.xml,30,18,Ø,9.57,2.51,90.42,9.57,2.48,3.62,96.37,1179,14,2,14,1195,1207
19,2012988.xml,7,4,Ø,1.72,0.47,98.27,1.5,0.47,0.74,99.25,1472,4,0,3,1476,1479
20,2012904.xml,8,5,Ø,2.77,0.67,97.22,2.77,0.67,1.01,98.98,1178,4,1,3,1183,1185
21,2012979.xml,14,15,Ø,6.19,0.92,93.8,4.95,0.91,1.24,98.75,1514,5,2,7,1521,1526
22,312_bc383_default.xml,41,18,Ø,8.41,2.91,91.58,7.94,2.87,4.13,95.86,1383,18,4,19,1405,1420
23,2012922.xml,31,15,Ø,6.72,2.04,93.27,6.72,2.03,3.32,96.67,1494,20,0,11,1514,1525
24,2012898.xml,21,11,Ø,6.28,1.8,93.71,5.71,1.79,2.55,97.44,1150,9,3,9,1162,1168
25,2012940.xml,4,2,Ø,0.78,0.24,99.21,0.78,0.24,0.36,99.63,1622,2,0,2,1624,1626
26,2012963.xml,9,6,Ø,2.77,0.68,97.22,2.54,0.68,1.05,98.94,1314,5,1,3,1320,1322
27,283_3e2b0_default.xml,14,6,Ø,2.56,1.0,97.43,2.35,1.0,1.56,98.43,1385,8,1,5,1394,1398
28,2012980.xml,1,1,Ø,0.4,0.06,99.59,0.4,0.06,0.06,99.93,1586,0,0,1,1586,1587
29,2012932.xml,10,6,Ø,2.73,0.75,97.26,2.73,0.75,1.35,98.64,1313,8,0,2,1321,1323
30,2012994.xml,3,3,Ø,1.36,0.2,98.63,1.13,0.2,0.27,99.72,1450,1,0,2,1451,1453
31,2012924.xml,4,3,Ø,1.28,0.27,98.71,1.28,0.27,0.33,99.66,1468,1,2,1,1471,1470
32,2012914.xml,23,23,Ø,11.16,1.73,88.83,9.7,1.72,2.46,97.53,1314,10,5,8,1329,1332
33,2012897.xml,4,2,Ø,1.18,0.34,98.81,1.18,0.34,0.51,99.48,1155,2,0,2,1157,1159
34,2012971.xml,7,3,Ø,1.47,0.51,98.52,1.23,0.51,0.66,99.33,1352,2,2,3,1356,1357
35,2012959.xml,9,12,Ø,5.5,0.65,94.49,4.58,0.65,0.8,99.19,1361,2,3,4,1366,1367
36,2012992.xml,9,8,78,3.66,0.59,96.33,3.44,0.59,1.05,98.94,1500,7,1,1,1508,1508
37,2012996.xml,2,4,Ø,1.68,0.13,98.31,1.26,0.13,0.13,99.86,1495,0,0,2,1495,1497
38,2012955.xml,30,9,Ø,3.61,1.98,96.38,3.61,1.97,3.07,96.92,1492,17,1,12,1510,1521
39,2012961.xml,1,1,1,0.44,0.06,99.55,0.44,0.06,0.13,99.86,1528,1,0,0,1529,1529
40,2012989.xml,6,9,Ø,4.03,0.4,95.96,3.13,0.4,0.46,99.53,1485,1,0,5,1486,1491
41,2012931.xml,3,2,Ø,0.77,0.19,99.22,0.77,0.19,0.31,99.68,1563,2,0,1,1565,1566
