,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,2012886.xml,4,6,Ø,5.5,0.53,94.49,4.58,0.53,0.8,99.19,742,2,0,2,744,746
1,2012995.xml,2,3,Ø,1.36,0.13,98.63,1.13,0.13,0.2,99.79,1463,1,0,1,1464,1465
2,2012907.xml,6,6,Ø,3.4,0.51,96.59,3.12,0.51,0.6,99.39,1148,1,5,0,1154,1149
3,2012947.xml,1,1,Ø,0.41,0.06,99.58,0.41,0.06,0.06,99.93,1549,0,0,1,1549,1550
4,2012919.xml,20,12,Ø,5.63,1.55,94.36,5.16,1.55,2.01,97.98,1269,6,12,2,1287,1277
5,2012896.xml,3,3,Ø,1.72,0.25,98.27,1.43,0.25,0.34,99.65,1159,1,2,0,1162,1160
6,2012935.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1438,0,0,0,1438,1438
7,2012966.xml,1,1,1,0.4,0.06,99.59,0.4,0.06,0.12,99.87,1550,1,0,0,1551,1551
8,2012972.xml,5,6,78,2.37,0.3,97.62,1.97,0.3,0.36,99.63,1620,1,2,2,1623,1623
9,2012900.xml,2,2,2,1.1,0.17,98.89,1.1,0.17,0.17,99.82,1173,0,1,1,1174,1174
10,2012998.xml,2,4,Ø,1.61,0.12,98.38,1.2,0.12,0.12,99.87,1610,0,0,2,1610,1612
11,2012899.xml,1,1,Ø,0.53,0.08,99.46,0.53,0.08,0.08,99.91,1166,0,1,0,1167,1166
12,2012958.xml,1,2,Ø,0.8,0.06,99.2,0.59,0.06,0.06,99.93,1612,0,0,1,1612,1613
13,2012970.xml,6,7,Ø,2.89,0.39,97.1,2.06,0.39,0.52,99.47,1520,2,0,4,1522,1526
14,2012928.xml,1,1,1,0.44,0.07,99.55,0.44,0.07,0.14,99.85,1411,1,0,0,1412,1412
15,2012976.xml,7,11,Ø,4.7,0.48,95.29,3.63,0.48,0.55,99.44,1446,1,0,6,1447,1453
16,2012888.xml,8,8,Ø,4.34,0.68,95.65,4.07,0.68,1.02,98.97,1158,4,3,1,1165,1163
17,2012936.xml,3,5,Ø,2.0,0.19,97.99,1.6,0.19,0.25,99.74,1570,1,0,2,1571,1573
18,2012902.xml,4,4,Ø,2.12,0.33,97.87,2.12,0.33,0.42,99.57,1182,1,2,1,1185,1184
19,2012988.xml,1,2,Ø,0.86,0.06,99.13,0.64,0.06,0.06,99.93,1476,0,0,1,1476,1477
20,2012904.xml,2,2,Ø,1.11,0.17,98.88,1.11,0.17,0.25,99.74,1164,1,1,0,1166,1165
