,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,2012886.xml,11,9,Ø,8.73,1.53,91.26,7.76,1.52,2.2,97.79,712,5,0,6,717,723
1,2012995.xml,3,4,Ø,1.93,0.21,98.06,1.69,0.21,0.28,99.71,1413,1,0,2,1414,1416
2,2012907.xml,37,17,Ø,9.94,3.28,90.05,9.64,3.24,4.96,95.03,1104,20,3,14,1127,1138
3,2012947.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1497,0,0,0,1497,1497
4,2012919.xml,63,29,Ø,15.67,5.07,84.32,15.4,4.98,7.24,92.75,1201,29,12,22,1242,1252
5,2012896.xml,15,6,Ø,3.75,1.33,96.25,3.43,1.32,2.11,97.88,1116,9,1,5,1126,1130
6,2012935.xml,2,1,Ø,0.46,0.14,99.53,0.46,0.14,0.21,99.78,1387,1,0,1,1388,1389
7,2012966.xml,2,1,Ø,0.42,0.13,99.57,0.42,0.13,0.19,99.8,1513,1,0,1,1514,1515
8,2012972.xml,5,5,1088,2.05,0.31,97.94,1.64,0.31,0.38,99.61,1561,1,2,2,1564,1564
9,2012900.xml,12,6,Ø,3.5,1.07,96.49,3.5,1.06,1.59,98.4,1112,6,0,6,1118,1124
10,2012998.xml,4,5,Ø,2.14,0.26,97.85,1.71,0.25,0.32,99.67,1537,1,0,3,1538,1541
11,2012899.xml,6,5,Ø,2.85,0.52,97.14,2.85,0.52,0.61,99.38,1131,1,1,4,1133,1136
12,2012958.xml,2,3,Ø,1.22,0.12,98.77,1.02,0.12,0.12,99.87,1547,0,0,2,1547,1549
13,2012970.xml,7,8,Ø,3.5,0.48,96.49,2.63,0.47,0.61,99.38,1452,2,0,5,1454,1459
14,2012928.xml,11,4,Ø,1.85,0.8,98.14,1.85,0.8,1.24,98.75,1354,6,0,5,1360,1365
15,2012976.xml,10,12,Ø,5.4,0.71,94.59,4.27,0.71,0.92,99.07,1391,3,0,7,1394,1401
16,2012888.xml,30,12,Ø,6.77,2.64,93.22,6.49,2.62,4.08,95.91,1115,17,1,12,1133,1144
17,2012936.xml,7,6,Ø,2.52,0.46,97.47,2.1,0.46,0.65,99.34,1514,3,0,4,1517,1521
18,2012902.xml,30,18,Ø,9.83,2.59,90.16,9.83,2.56,3.74,96.25,1141,14,2,14,1157,1169
19,2012988.xml,7,4,Ø,1.8,0.49,98.19,1.58,0.49,0.77,99.22,1406,4,0,3,1410,1413
20,2012904.xml,8,5,Ø,2.94,0.69,97.05,2.94,0.69,1.04,98.95,1139,4,1,3,1144,1146
21,2012979.xml,13,14,Ø,6.08,0.89,93.91,4.78,0.89,1.16,98.83,1442,4,2,7,1448,1453
22,312_bc383_default.xml,41,18,Ø,8.95,3.03,91.04,8.45,2.98,4.28,95.71,1331,18,4,19,1353,1368
23,2012922.xml,31,15,Ø,7.0,2.12,92.99,7.0,2.1,3.44,96.55,1442,20,0,11,1462,1473
24,2012898.xml,21,9,Ø,5.35,1.86,94.64,5.05,1.85,2.64,97.35,1113,9,3,9,1125,1131
25,2012940.xml,4,2,Ø,0.83,0.25,99.16,0.83,0.25,0.38,99.61,1546,2,0,2,1548,1550
26,2012963.xml,8,5,Ø,2.4,0.62,97.59,2.16,0.62,1.01,98.98,1271,5,1,2,1277,1278
27,283_3e2b0_default.xml,14,5,Ø,2.21,1.04,97.78,2.21,1.04,1.63,98.36,1327,8,1,5,1336,1340
28,2012980.xml,1,1,Ø,0.43,0.06,99.56,0.43,0.06,0.06,99.93,1532,0,0,1,1532,1533
29,2012932.xml,10,6,Ø,2.91,0.79,97.08,2.91,0.79,1.42,98.57,1251,8,0,2,1259,1261
30,2012994.xml,3,3,Ø,1.44,0.21,98.55,1.2,0.21,0.28,99.71,1383,1,0,2,1384,1386
31,2012924.xml,4,3,Ø,1.37,0.28,98.62,1.37,0.28,0.35,99.64,1406,1,2,1,1409,1408
32,2012914.xml,22,16,Ø,8.2,1.73,91.79,7.17,1.72,2.58,97.41,1254,11,3,8,1268,1273
33,2012897.xml,4,2,Ø,1.23,0.35,98.76,1.23,0.35,0.53,99.46,1122,2,0,2,1124,1126
34,2012971.xml,6,3,1171,1.53,0.46,98.46,1.28,0.46,0.61,99.38,1296,2,2,2,1300,1300
35,2012959.xml,8,11,Ø,5.26,0.61,94.73,4.3,0.61,0.69,99.3,1296,1,3,4,1300,1301
36,2012992.xml,9,8,75,3.75,0.62,96.24,3.52,0.62,1.1,98.89,1438,7,1,1,1446,1446
37,2012996.xml,2,4,Ø,1.74,0.13,98.25,1.31,0.13,0.13,99.86,1437,0,0,2,1437,1439
38,2012955.xml,30,9,Ø,3.81,2.08,96.18,3.81,2.06,3.22,96.77,1423,17,1,12,1441,1452
39,2012961.xml,1,1,1,0.47,0.06,99.52,0.47,0.06,0.13,99.86,1469,1,0,0,1470,1470
40,2012989.xml,6,9,Ø,4.43,0.42,95.56,3.44,0.42,0.49,99.5,1406,1,0,5,1407,1412
41,2012931.xml,3,2,Ø,0.81,0.19,99.18,0.81,0.19,0.33,99.66,1504,2,0,1,1506,1507
