,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,page_00469.xml,1,1,1,0.72,0.1,99.27,0.72,0.1,0.21,99.78,913,1,0,0,914,914
1,2013001.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1435,0,0,0,1435,1435
2,312_bc383_default.xml,11,6,Ø,2.8,0.78,97.19,2.33,0.78,1.06,98.93,1393,4,4,3,1401,1400
3,32_e329e_default.xml,2,3,Ø,1.27,0.13,98.72,1.06,0.13,0.19,99.8,1501,1,0,1,1502,1503
4,2012923.xml,4,6,Ø,2.38,0.25,97.61,1.98,0.25,0.44,99.55,1578,3,1,0,1582,1581
5,2012991.xml,2,2,475,0.85,0.13,99.14,0.85,0.13,0.13,99.86,1536,0,1,1,1537,1537
6,6289349.xml,20,23,Ø,12.56,1.66,87.43,11.2,1.66,2.57,97.42,1180,11,7,2,1198,1193
7,2012917.xml,3,6,Ø,2.77,0.21,97.22,2.08,0.21,0.21,99.78,1368,0,0,3,1368,1371
8,2012971.xml,4,3,Ø,1.47,0.29,98.52,1.23,0.29,0.37,99.62,1341,1,2,1,1344,1343
9,2012987.xml,7,9,Ø,3.78,0.44,96.21,3.36,0.44,0.63,99.36,1570,3,0,4,1573,1577
10,149_e44d1_default.xml,10,10,Ø,4.42,0.68,95.57,4.2,0.68,0.96,99.03,1447,4,2,4,1453,1455
11,2012903.xml,6,6,Ø,3.37,0.51,96.62,3.08,0.51,0.76,99.23,1167,3,3,0,1173,1170
12,2012888.xml,8,8,Ø,4.34,0.68,95.65,4.07,0.68,1.02,98.97,1158,4,3,1,1165,1163
13,2012970.xml,6,7,Ø,2.89,0.39,97.1,2.06,0.39,0.52,99.47,1520,2,0,4,1522,1526
14,2012992.xml,7,8,Ø,3.66,0.46,96.33,3.44,0.46,0.85,99.14,1503,6,1,0,1510,1509
15,2012947.xml,1,1,Ø,0.41,0.06,99.58,0.41,0.06,0.06,99.93,1549,0,0,1,1549,1550
16,page_05588.xml,7,7,Ø,3.7,0.57,96.29,3.17,0.57,0.74,99.25,1201,2,4,1,1207,1204
17,2012913.xml,4,2,702,1.56,0.48,98.43,1.56,0.48,0.73,99.26,815,2,1,1,818,818
18,2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1531,0,0,0,1531,1531
19,2012937.xml,1,1,Ø,0.46,0.07,99.53,0.46,0.07,0.07,99.92,1300,0,0,1,1300,1301
20,2012997.xml,3,4,Ø,1.7,0.19,98.29,1.48,0.19,0.32,99.67,1553,2,0,1,1555,1556
21,2012943.xml,7,9,Ø,3.71,0.45,96.28,3.3,0.45,0.65,99.34,1530,3,3,1,1536,1534
22,page_00083.xml,5,4,55,2.16,0.42,97.83,2.16,0.42,0.68,99.31,1164,3,1,1,1168,1168
23,2012890.xml,1,2,Ø,1.22,0.08,98.77,0.92,0.08,0.08,99.91,1167,0,1,0,1168,1167
24,2012909.xml,71,65,Ø,38.46,6.0,61.53,29.58,5.83,8.1,91.89,1145,28,10,33,1183,1206
25,2012928.xml,1,1,1,0.44,0.07,99.55,0.44,0.07,0.14,99.85,1411,1,0,0,1412,1412
26,2012935.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1438,0,0,0,1438,1438
27,2012897.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1158,0,0,0,1158,1158
28,page_001.xml,2,2,Ø,1.86,0.28,98.13,1.86,0.28,0.42,99.57,708,1,0,1,709,710
29,2012910.xml,37,40,Ø,58.82,7.87,41.17,46.32,7.55,10.52,89.47,453,15,2,20,470,488
30,33_425fa_default.xml,5,6,Ø,2.47,0.33,97.52,2.06,0.33,0.53,99.46,1485,3,0,2,1488,1490
31,2012948.xml,1,1,Ø,0.45,0.06,99.54,0.45,0.06,0.06,99.93,1458,0,0,1,1458,1459
32,2012958.xml,1,2,Ø,0.8,0.06,99.2,0.59,0.06,0.06,99.93,1612,0,0,1,1612,1613
33,2013002.xml,1,1,Ø,0.39,0.06,99.6,0.39,0.06,0.06,99.93,1620,0,1,0,1621,1620
34,page_00238.xml,1,1,Ø,0.53,0.08,99.46,0.53,0.08,0.08,99.91,1211,0,0,1,1211,1212
35,2012907.xml,6,6,Ø,3.4,0.51,96.59,3.12,0.51,0.6,99.39,1148,1,5,0,1154,1149
36,2012988.xml,1,2,Ø,0.86,0.06,99.13,0.64,0.06,0.06,99.93,1476,0,0,1,1476,1477
37,21301625.xml,56,54,Ø,14.47,2.27,85.52,13.94,2.26,3.89,96.1,2418,41,7,8,2466,2467
38,2012990.xml,5,7,Ø,2.86,0.32,97.13,2.45,0.32,0.38,99.61,1538,1,0,4,1539,1543
39,2012972.xml,5,6,78,2.37,0.3,97.62,1.97,0.3,0.36,99.63,1620,1,2,2,1623,1623
40,6_32167_default.xml,3,4,343,2.28,0.26,97.71,2.0,0.25,0.34,99.65,1151,1,1,1,1153,1153
41,2012895.xml,3,3,Ø,1.7,0.25,98.29,1.7,0.25,0.43,99.56,1158,2,1,0,1161,1160
42,2013003.xml,3,6,Ø,3.1,0.24,96.89,2.33,0.24,0.24,99.75,1232,0,2,1,1234,1233
43,2012953.xml,4,5,Ø,2.05,0.26,97.94,1.85,0.26,0.45,99.54,1529,3,1,0,1533,1532
44,2012963.xml,4,5,715,2.31,0.3,97.68,2.08,0.3,0.45,99.54,1314,2,1,1,1317,1317
45,72_9304e_default.xml,43,42,1113,18.5,2.81,81.49,16.51,2.79,4.02,95.97,1495,19,12,12,1526,1526
46,283_3e2b0_default.xml,6,3,Ø,1.28,0.43,98.71,1.06,0.43,0.64,99.35,1389,3,1,2,1393,1394
47,2012904.xml,2,2,Ø,1.11,0.17,98.88,1.11,0.17,0.25,99.74,1164,1,1,0,1166,1165
48,page_00008.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1236,0,0,0,1236,1236
49,2012945.xml,3,3,Ø,1.29,0.2,98.7,1.29,0.2,0.34,99.65,1435,2,0,1,1437,1438
50,2012957.xml,6,10,Ø,4.16,0.38,95.83,3.12,0.38,0.45,99.54,1542,1,0,5,1543,1548
51,2012891.xml,1,1,Ø,0.55,0.08,99.44,0.55,0.08,0.08,99.91,1176,0,1,0,1177,1176
52,2012994.xml,1,2,Ø,0.9,0.06,99.09,0.68,0.06,0.06,99.93,1444,0,0,1,1444,1445
53,2012955.xml,10,4,Ø,1.6,0.66,98.39,1.6,0.66,0.85,99.14,1503,3,3,4,1509,1510
54,2012966.xml,1,1,1,0.4,0.06,99.59,0.4,0.06,0.12,99.87,1550,1,0,0,1551,1551
55,page_106.xml,1,1,1,0.8,0.12,99.19,0.8,0.12,0.24,99.75,800,1,0,0,801,801
56,2012898.xml,4,6,Ø,3.42,0.34,96.57,2.85,0.34,0.42,99.57,1159,1,3,0,1163,1160
57,62_cadb9_default.xml,18,24,Ø,10.57,1.18,89.42,8.81,1.18,1.51,98.48,1505,5,5,8,1515,1518
58,2012896.xml,3,3,Ø,1.72,0.25,98.27,1.43,0.25,0.34,99.65,1159,1,2,0,1162,1160
59,21301657.xml,71,55,Ø,15.15,2.9,84.84,14.18,2.89,4.77,95.22,2384,47,14,10,2445,2441
60,2012951.xml,1,2,Ø,0.85,0.06,99.14,0.64,0.06,0.06,99.93,1554,0,1,0,1555,1554
61,190_17c09_default.xml,20,22,Ø,9.86,1.33,90.13,8.96,1.32,1.85,98.14,1485,8,5,7,1498,1500
62,v2_bsb11203740_00025_full_full_0_default.xml,28,32,Ø,5.37,0.7,94.62,5.04,0.7,1.13,98.86,3932,17,3,8,3952,3957
63,2012934.xml,3,4,Ø,1.81,0.2,98.18,1.59,0.2,0.34,99.65,1427,2,0,1,1429,1430
64,2012982.xml,2,2,2,0.82,0.12,99.17,0.82,0.12,0.25,99.74,1593,2,0,0,1595,1595
66,2012960.xml,12,11,Ø,4.72,0.77,95.27,4.5,0.77,1.35,98.64,1529,9,1,2,1539,1540
67,page_101.xml,8,9,Ø,7.19,1.0,92.8,6.4,1.0,1.37,98.62,791,3,3,2,797,796
68,6289387.xml,11,16,Ø,7.8,0.86,92.19,6.34,0.85,1.17,98.82,1269,4,0,7,1273,1280
69,2012940.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1613,0,0,0,1613,1613
70,137_cab99_default.xml,33,33,Ø,15.06,2.22,84.93,13.69,2.21,3.4,96.59,1459,18,9,6,1486,1483
71,2012901.xml,18,17,Ø,9.49,1.52,90.5,8.37,1.51,1.93,98.06,1168,5,10,3,1183,1176
72,2012967.xml,2,1,2,0.43,0.13,99.56,0.43,0.13,0.27,99.72,1472,2,0,0,1474,1474
73,2012968.xml,2,2,2,0.91,0.13,99.08,0.91,0.13,0.27,99.72,1437,2,0,0,1439,1439
74,page_00076.xml,6,6,Ø,3.4,0.48,96.59,3.12,0.48,0.64,99.35,1236,2,4,0,1242,1238
75,page_00073.xml,11,12,492,7.74,1.0,92.25,6.77,0.99,1.44,98.55,1092,5,3,3,1100,1100
76,2012930.xml,7,6,Ø,2.77,0.49,97.22,2.54,0.49,0.77,99.22,1420,4,0,3,1424,1427
77,2013000.xml,1,2,Ø,0.87,0.06,99.12,0.65,0.06,0.06,99.93,1443,0,0,1,1443,1444
78,2012942.xml,4,4,Ø,1.6,0.25,98.4,1.4,0.25,0.31,99.68,1577,1,2,1,1580,1579
79,page_107.xml,2,3,Ø,2.15,0.22,97.84,1.79,0.22,0.22,99.77,871,0,2,0,873,871
80,90_fee98_default.xml,16,16,Ø,7.92,1.18,92.07,6.93,1.18,1.69,98.3,1339,7,4,5,1350,1351
81,2013217.xml,14,14,651,5.98,0.94,94.01,5.55,0.94,1.61,98.38,1464,10,2,2,1476,1476
82,2012950.xml,1,2,Ø,1.09,0.08,98.9,0.81,0.08,0.08,99.91,1179,0,1,0,1180,1179
83,2012889.xml,6,6,Ø,3.42,0.51,96.57,2.85,0.51,0.68,99.31,1155,2,4,0,1161,1157
84,2012969.xml,3,5,Ø,2.15,0.2,97.84,1.72,0.2,0.27,99.72,1449,1,0,2,1450,1452
85,2012885.xml,16,13,Ø,16.66,3.13,83.33,14.1,3.12,4.66,95.33,496,8,6,2,510,506
86,214_de2b5_default.xml,41,37,Ø,16.97,2.92,83.02,15.82,2.91,4.66,95.33,1366,25,9,7,1400,1398
87,2012949.xml,3,5,Ø,2.31,0.21,97.68,1.85,0.21,0.21,99.78,1397,0,3,0,1400,1397
88,2012986.xml,6,11,Ø,4.5,0.38,95.49,3.48,0.38,0.38,99.61,1565,0,0,6,1565,1571
89,2012989.xml,5,8,Ø,3.58,0.33,96.41,2.69,0.33,0.33,99.66,1491,0,0,5,1491,1496
90,2012925.xml,1,2,Ø,0.88,0.06,99.11,0.66,0.06,0.06,99.93,1489,0,1,0,1490,1489
91,2012924.xml,2,2,Ø,0.85,0.13,99.14,0.85,0.13,0.13,99.86,1478,0,2,0,1480,1478
93,2012887.xml,10,6,Ø,4.65,1.19,95.34,3.87,1.19,1.54,98.45,830,3,6,1,839,834
94,2012932.xml,6,4,6,1.82,0.45,98.17,1.82,0.45,0.9,99.09,1316,6,0,0,1322,1322
95,2012914.xml,17,21,936,10.19,1.27,89.8,8.73,1.27,1.79,98.2,1317,7,5,5,1329,1329
96,204_89ed9_default.xml,16,17,Ø,8.85,1.27,91.14,8.07,1.27,2.06,97.93,1242,10,2,4,1254,1256
97,2012998.xml,2,4,Ø,1.61,0.12,98.38,1.2,0.12,0.12,99.87,1610,0,0,2,1610,1612
98,2012927.xml,2,3,Ø,1.27,0.13,98.72,1.06,0.13,0.2,99.79,1433,1,1,0,1435,1434
99,2012899.xml,1,1,Ø,0.53,0.08,99.46,0.53,0.08,0.08,99.91,1166,0,1,0,1167,1166
100,5_a1010_default.xml,18,13,929,7.06,1.54,92.93,6.25,1.54,2.39,97.6,1148,10,4,4,1162,1162
101,2012894.xml,2,2,Ø,1.04,0.16,98.95,1.04,0.16,0.16,99.83,1193,0,2,0,1195,1193
102,2012922.xml,6,5,6,2.24,0.39,97.75,2.24,0.39,0.78,99.21,1523,6,0,0,1529,1529
103,2012965.xml,3,3,Ø,1.23,0.19,98.76,1.23,0.19,0.32,99.67,1557,2,1,0,1560,1559
105,2012973.xml,5,7,Ø,2.88,0.31,97.11,2.26,0.31,0.43,99.56,1588,2,0,3,1590,1593
106,2012999.xml,4,6,Ø,2.56,0.27,97.43,1.92,0.27,0.34,99.65,1453,1,0,3,1454,1457
107,2012979.xml,14,15,Ø,6.19,0.92,93.8,4.95,0.91,1.18,98.81,1510,4,2,8,1516,1522
108,2012929.xml,4,6,Ø,3.14,0.32,96.85,2.61,0.32,0.4,99.59,1230,1,1,2,1232,1233
109,2012920.xml,1,1,1,0.42,0.06,99.57,0.42,0.06,0.13,99.86,1472,1,0,0,1473,1473
110,2012906.xml,1,1,Ø,0.59,0.08,99.4,0.59,0.08,0.08,99.91,1146,0,0,1,1146,1147
111,284_bb953_default.xml,6,6,Ø,2.43,0.39,97.56,2.23,0.39,0.52,99.47,1531,2,0,4,1533,1537
112,2012938.xml,1,1,1,0.39,0.06,99.6,0.39,0.06,0.12,99.87,1568,1,0,0,1569,1569
113,486_8a0e8_default.xml,6,8,Ø,3.98,0.43,96.01,3.23,0.42,0.64,99.35,1391,3,0,3,1394,1397
114,2012975.xml,5,9,Ø,4.41,0.35,95.58,3.43,0.35,0.43,99.56,1389,1,0,4,1390,1394
115,2012921.xml,9,8,540,3.7,0.62,96.29,3.0,0.62,0.82,99.17,1440,3,3,3,1446,1446
116,2012961.xml,1,1,1,0.44,0.06,99.55,0.44,0.06,0.13,99.86,1518,1,0,0,1519,1519
117,2013288.xml,8,11,Ø,4.38,0.5,95.61,3.78,0.5,0.75,99.24,1587,4,1,3,1592,1594
118,2012902.xml,4,4,Ø,2.12,0.33,97.87,2.12,0.33,0.42,99.57,1182,1,2,1,1185,1184
119,2012952.xml,3,5,965,2.05,0.19,97.94,1.64,0.19,0.25,99.74,1556,1,1,1,1558,1558
120,2012931.xml,1,1,1,0.38,0.06,99.61,0.38,0.06,0.12,99.87,1554,1,0,0,1555,1555
121,2012918.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,945,0,0,0,945,945
122,4_6c6d2_default.xml,5,4,Ø,3.12,0.59,96.87,3.12,0.59,0.94,99.05,836,3,2,0,841,839
123,page_102.xml,4,7,Ø,5.55,0.5,94.44,4.36,0.5,0.63,99.36,784,1,2,1,787,786
124,2012946.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1551,0,0,0,1551,1551
125,2012976.xml,7,11,Ø,4.7,0.48,95.29,3.63,0.48,0.55,99.44,1446,1,0,6,1447,1453
126,page_00493.xml,21,20,Ø,10.2,1.65,89.79,9.43,1.64,2.26,97.73,1257,8,7,6,1272,1271
127,2012984.xml,6,10,Ø,4.21,0.37,95.78,3.37,0.37,0.43,99.56,1585,1,0,5,1586,1591
128,page_103.xml,2,4,Ø,3.3,0.24,96.69,2.47,0.24,0.24,99.75,800,0,2,0,802,800
129,2012893.xml,4,4,Ø,2.24,0.33,97.75,2.24,0.33,0.41,99.58,1190,1,2,1,1193,1192
130,2012977.xml,6,8,Ø,3.46,0.42,96.53,2.81,0.42,0.56,99.43,1408,2,1,3,1411,1413
131,2012981.xml,10,16,Ø,6.83,0.64,93.16,5.55,0.63,0.76,99.23,1557,2,2,6,1561,1565
132,81_c9c48_default.xml,9,10,Ø,4.31,0.59,95.68,4.09,0.58,0.78,99.21,1517,3,4,2,1524,1522
133,2123062.xml,16,17,Ø,10.62,1.53,89.37,10.0,1.52,1.91,98.08,1030,4,5,7,1039,1041
134,page_100.xml,2,3,Ø,2.2,0.24,97.79,1.83,0.24,0.36,99.63,810,1,0,1,811,812
135,319_9ddef_default.xml,1,1,1,0.44,0.06,99.55,0.44,0.06,0.12,99.87,1549,1,0,0,1550,1550
136,2012886.xml,4,6,Ø,5.5,0.53,94.49,4.58,0.53,0.8,99.19,742,2,0,2,744,746
137,2012905.xml,9,11,Ø,6.66,0.81,93.33,5.75,0.81,1.17,98.82,1094,4,4,1,1102,1099
138,2012956.xml,16,19,Ø,7.72,1.03,92.27,6.5,1.02,1.41,98.58,1541,6,6,4,1553,1551
139,2012892.xml,2,2,Ø,1.11,0.17,98.88,1.11,0.17,0.17,99.82,1161,0,2,0,1163,1161
140,31_6add3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,318,0,0,0,318,318
141,2122892.xml,9,6,Ø,3.79,0.87,96.2,3.79,0.87,1.26,98.73,1018,4,5,0,1027,1022
142,2012996.xml,2,4,Ø,1.68,0.13,98.31,1.26,0.13,0.13,99.86,1499,0,0,2,1499,1501
143,page_108.xml,1,2,Ø,1.52,0.11,98.47,1.14,0.11,0.11,99.88,833,0,1,0,834,833
144,495_2893e_default.xml,4,6,31,2.66,0.27,97.33,2.22,0.27,0.41,99.58,1430,2,1,1,1433,1433
145,2012985.xml,7,8,767,3.46,0.44,96.53,3.03,0.44,0.63,99.36,1555,3,2,2,1560,1560
146,page_00002.xml,7,9,Ø,4.97,0.57,95.02,4.41,0.57,0.9,99.09,1203,4,2,1,1209,1208
147,2012959.xml,9,12,Ø,5.5,0.65,94.49,4.58,0.65,0.8,99.19,1362,2,3,4,1367,1368
148,2012980.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1585,0,0,0,1585,1585
149,page_00055.xml,2,2,Ø,1.03,0.16,98.96,1.03,0.16,0.24,99.75,1211,1,1,0,1213,1212
150,2012916.xml,10,12,Ø,5.04,0.67,94.95,4.41,0.67,1.07,98.92,1477,6,0,4,1483,1487
151,2012908.xml,5,4,Ø,5.55,1.01,94.44,5.55,1.0,1.01,98.98,491,0,2,3,493,494
152,2012995.xml,2,3,Ø,1.36,0.13,98.63,1.13,0.13,0.2,99.79,1463,1,0,1,1464,1465
153,page_105.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,783,0,0,0,783,783
154,2012900.xml,2,2,2,1.1,0.17,98.89,1.1,0.17,0.17,99.82,1173,0,1,1,1174,1174
155,2012926.xml,1,2,Ø,0.88,0.06,99.11,0.66,0.06,0.06,99.93,1549,0,0,1,1549,1550
156,page_00098.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1208,0,0,0,1208,1208
157,2012954.xml,16,10,Ø,4.06,1.01,95.93,3.45,1.01,1.7,98.29,1563,11,3,2,1577,1576
158,488_6c491_default.xml,7,7,260,2.77,0.44,97.22,2.38,0.44,0.51,99.48,1553,1,3,3,1557,1557
159,2012933.xml,1,0,Ø,0.0,0.06,100.0,0.0,0.06,0.06,99.93,1603,0,1,0,1604,1603
160,2012993.xml,5,5,Ø,2.31,0.34,97.68,1.85,0.34,0.48,99.51,1428,2,1,2,1431,1432
161,2012974.xml,18,13,Ø,5.11,1.09,94.88,4.52,1.09,1.69,98.3,1629,10,7,1,1646,1640
162,2012978.xml,4,5,Ø,2.06,0.25,97.93,1.85,0.25,0.32,99.67,1557,1,1,2,1559,1560
163,2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1444,0,0,0,1444,1444
164,2012915.xml,3,5,Ø,2.12,0.19,97.87,1.7,0.19,0.19,99.8,1500,0,1,2,1501,1502
165,page_010.xml,11,12,188,9.59,1.36,90.4,8.4,1.36,2.22,97.77,797,7,2,2,806,806
166,2012962.xml,2,3,Ø,1.27,0.13,98.72,1.05,0.12,0.19,99.8,1537,1,0,1,1538,1539
167,2012964.xml,5,5,530,1.97,0.32,98.02,1.58,0.32,0.51,99.48,1557,3,1,1,1561,1561
168,2012939.xml,1,1,1,0.54,0.08,99.45,0.54,0.08,0.16,99.83,1190,1,0,0,1191,1191
169,2012936.xml,3,5,Ø,2.0,0.19,97.99,1.6,0.19,0.25,99.74,1570,1,0,2,1571,1573
170,19_670a9_default.xml,2,2,Ø,1.09,0.16,98.9,1.09,0.16,0.24,99.75,1220,1,1,0,1222,1221
171,180_8a70d_default.xml,48,42,Ø,17.87,3.1,82.12,15.53,3.07,4.47,95.52,1512,22,14,12,1548,1546
172,page_104.xml,1,1,1,0.79,0.12,99.2,0.79,0.12,0.24,99.75,817,1,0,0,818,818
173,2012983.xml,5,7,Ø,2.94,0.31,97.05,2.31,0.31,0.37,99.62,1584,1,1,3,1586,1588
174,2012919.xml,20,12,Ø,5.63,1.55,94.36,5.16,1.55,2.01,97.98,1269,6,12,2,1287,1277
