,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,page_00469.xml,5,3,Ø,2.23,0.56,97.76,2.23,0.56,0.9,99.09,882,3,0,2,885,887
1,2013001.xml,2,1,Ø,0.44,0.14,99.55,0.44,0.14,0.21,99.78,1391,1,0,1,1392,1393
2,312_bc383_default.xml,41,18,Ø,8.95,3.03,91.04,8.45,2.98,4.28,95.71,1331,18,4,19,1353,1368
3,32_e329e_default.xml,18,11,Ø,4.93,1.23,95.06,4.7,1.22,1.83,98.16,1447,9,0,9,1456,1465
4,2012923.xml,7,8,882,3.41,0.46,96.58,2.99,0.46,0.65,99.34,1512,3,2,2,1517,1517
5,2012991.xml,5,3,Ø,1.37,0.34,98.62,1.37,0.34,0.54,99.45,1463,3,0,2,1466,1468
6,6289349.xml,20,23,Ø,12.84,1.71,87.15,11.45,1.71,2.65,97.34,1145,11,7,2,1163,1158
7,2012917.xml,8,5,Ø,2.45,0.6,97.54,2.2,0.6,0.75,99.24,1315,2,0,6,1317,1323
8,2012971.xml,6,3,1171,1.53,0.46,98.46,1.28,0.46,0.61,99.38,1296,2,2,2,1300,1300
9,2012987.xml,6,8,Ø,3.57,0.39,96.42,3.12,0.39,0.59,99.4,1510,3,1,2,1514,1515
10,149_e44d1_default.xml,11,11,468,5.11,0.78,94.88,4.88,0.78,0.99,99.0,1396,3,4,4,1403,1403
11,2012903.xml,15,11,Ø,6.35,1.31,93.64,6.06,1.31,2.01,97.98,1126,8,3,4,1137,1138
12,2012888.xml,30,12,Ø,6.77,2.64,93.22,6.49,2.62,4.08,95.91,1115,17,1,12,1133,1144
13,2012970.xml,7,8,Ø,3.5,0.48,96.49,2.63,0.47,0.61,99.38,1452,2,0,5,1454,1459
14,2012992.xml,9,8,75,3.75,0.62,96.24,3.52,0.62,1.1,98.89,1438,7,1,1,1446,1446
