,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,Epigrammata_1520_2_4bf64_default.xml,14,6,Ø,37.5,12.38,62.5,37.5,11.96,18.36,81.63,103,8,2,4,113,115
1,Apologia_1534_4_93d6d_default.xml,5,3,Ø,8.82,2.13,91.17,8.82,2.11,2.12,97.87,231,0,3,2,234,233
2,Apologia_1534_82_24d8f_default.xml,4,5,25,2.77,0.34,97.22,2.5,0.34,0.51,99.48,1150,2,1,1,1153,1153
3,Epigrammata_1520_45_b007d_default.xml,1,1,1,0.79,0.12,99.2,0.79,0.12,0.24,99.75,827,1,0,0,828,828
4,Epigrammata_1520_10_1dff8_default.xml,1,2,Ø,1.72,0.12,98.27,1.29,0.12,0.12,99.87,772,0,1,0,773,772
5,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_14.xml,1,0,Ø,0.0,0.07,100.0,0.0,0.07,0.07,99.92,1336,0,1,0,1337,1336
6,In_Fabrum_1526_0_cbb1c_default.xml,6,6,Ø,5.4,0.76,94.59,4.95,0.76,0.89,99.1,778,1,3,2,782,781
7,Apologia_1534_10_17511_default.xml,1,1,Ø,0.52,0.07,99.47,0.52,0.07,0.07,99.92,1299,0,0,1,1299,1300
8,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_19.xml,2,1,Ø,0.47,0.14,99.52,0.47,0.14,0.21,99.78,1366,1,1,0,1368,1367
9,Apologia_1534_25_bad3e_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1296,0,0,0,1296,1296
10,Ad_Leonem_1514_5_03975_default.xml,2,2,Ø,1.35,0.21,98.64,1.35,0.21,0.32,99.67,931,1,0,1,932,933
11,Apologia_1534_66_d33e2_default.xml,6,6,Ø,3.19,0.52,96.8,2.65,0.52,0.78,99.21,1144,3,3,0,1150,1147
12,Ad_Sodales_1518_00000174.xml,3,3,Ø,2.22,0.33,97.77,1.85,0.33,0.33,99.66,882,0,3,0,885,882
14,Apologia_1534_53_7214b_default.xml,11,9,Ø,4.86,0.87,95.13,4.59,0.87,1.5,98.49,1246,8,3,0,1257,1254
15,Apologia_1534_7_e3215_default.xml,4,3,Ø,1.58,0.31,98.41,1.58,0.31,0.47,99.52,1260,2,2,0,1264,1262
16,Apologia_1534_59_33b44_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1103,0,0,0,1103,1103
17,Aphorismi_1519_0_2ba54_default.xml,2,2,2,2.81,0.41,97.18,2.81,0.41,0.82,99.17,480,2,0,0,482,482
18,Apologia_1534_17_bee9f_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1330,0,0,0,1330,1330
19,Epigrammata_1520_32_0ccc5_default.xml,2,1,2,0.64,0.22,99.35,0.64,0.22,0.45,99.54,869,2,0,0,871,871
20,Apologia_1534_72_44a88_default.xml,1,1,1,0.59,0.08,99.4,0.59,0.08,0.17,99.82,1116,1,0,0,1117,1117
21,Apologia_1534_80_94f42_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.26,99.73,1131,1,0,1,1132,1133
22,Epigrammata_1520_34_57220_default.xml,1,2,Ø,1.37,0.11,98.62,1.03,0.11,0.11,99.88,897,0,1,0,898,897
23,Apologia_1534_44_745b2_default.xml,2,1,Ø,0.52,0.15,99.47,0.52,0.15,0.22,99.77,1317,1,1,0,1319,1318
24,Epigrammata_1520_29_680d5_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,889,0,0,0,889,889
25,Epigrammata_1520_46_f31e3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,905,0,0,0,905,905
26,Apologia_1534_64_c564d_default.xml,3,2,Ø,1.12,0.26,98.87,1.12,0.26,0.34,99.65,1140,1,2,0,1143,1141
27,Apologia_1534_50_c0361_default.xml,5,5,Ø,2.61,0.38,97.38,2.35,0.38,0.46,99.53,1294,1,1,3,1296,1298
28,Liber_loquitur_1520_15_0caf1_default.xml,4,2,Ø,2.0,0.63,98.0,2.0,0.63,0.95,99.04,625,2,0,2,627,629
29,Epigrammata_1520_55_5090d_default.xml,1,2,Ø,2.02,0.14,97.97,1.51,0.14,0.14,99.85,676,0,1,0,677,676
