,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,Epigrammata_1520_2_4bf64_default.xml,15,6,Ø,37.5,12.82,62.5,37.5,12.39,19.29,80.7,106,9,2,4,117,119
1,Apologia_1534_4_93d6d_default.xml,3,3,Ø,8.82,1.22,91.17,8.82,1.21,1.22,98.77,243,0,2,1,245,244
2,Apologia_1534_82_24d8f_default.xml,6,7,27,3.82,0.5,96.17,3.55,0.5,0.83,99.16,1183,4,1,1,1188,1188
3,Epigrammata_1520_45_b007d_default.xml,5,3,Ø,2.34,0.58,97.65,2.34,0.58,0.93,99.06,851,3,0,2,854,856
4,Epigrammata_1520_10_1dff8_default.xml,3,3,594,2.54,0.37,97.45,2.11,0.37,0.49,99.5,802,1,1,1,804,804
5,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_14.xml,4,2,Ø,0.94,0.28,99.05,0.94,0.28,0.36,99.63,1379,1,1,2,1381,1382
6,In_Fabrum_1526_0_cbb1c_default.xml,68,24,Ø,21.42,8.43,78.57,20.98,8.09,11.55,88.44,772,30,4,34,806,836
7,Apologia_1534_10_17511_default.xml,3,3,323,1.54,0.22,98.45,1.54,0.22,0.29,99.7,1338,1,1,1,1340,1340
8,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_19.xml,8,6,Ø,2.71,0.56,97.28,2.48,0.56,0.84,99.15,1407,4,1,3,1412,1414
9,Apologia_1534_25_bad3e_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1357,0,0,0,1357,1357
10,Ad_Leonem_1514_5_03975_default.xml,7,6,Ø,4.02,0.71,95.97,4.02,0.71,1.33,98.66,966,6,1,0,973,972
11,Apologia_1534_66_d33e2_default.xml,6,6,Ø,3.17,0.5,96.82,2.64,0.5,0.75,99.24,1185,3,3,0,1191,1188
12,Ad_Sodales_1518_00000174.xml,10,10,Ø,7.24,1.07,92.75,6.88,1.07,1.71,98.28,921,6,4,0,931,927
14,Apologia_1534_53_7214b_default.xml,10,9,Ø,4.71,0.76,95.28,4.45,0.76,1.37,98.62,1300,8,2,0,1310,1308
15,Apologia_1534_7_e3215_default.xml,7,5,Ø,2.57,0.53,97.42,2.57,0.53,0.83,99.16,1309,4,1,2,1314,1315
16,Apologia_1534_59_33b44_default.xml,3,2,967,1.18,0.26,98.81,1.18,0.26,0.34,99.65,1149,1,1,1,1151,1151
17,Aphorismi_1519_0_2ba54_default.xml,4,3,Ø,4.22,0.79,95.77,4.22,0.79,1.38,98.61,501,3,0,1,504,505
18,Apologia_1534_17_bee9f_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1385,0,0,0,1385,1385
19,Epigrammata_1520_32_0ccc5_default.xml,3,2,3,1.26,0.32,98.73,1.26,0.32,0.64,99.35,919,3,0,0,922,922
