,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
0,Epigrammata_1520_2_4bf64_default.xml,15,6,Ø,37.5,12.93,62.5,37.5,12.5,19.45,80.54,105,9,2,4,116,118
1,Apologia_1534_4_93d6d_default.xml,5,3,Ø,8.82,2.02,91.17,8.82,2.0,2.01,97.98,244,0,3,2,247,246
2,Apologia_1534_82_24d8f_default.xml,4,5,25,2.73,0.33,97.26,2.45,0.33,0.5,99.49,1192,2,1,1,1195,1195
3,Epigrammata_1520_45_b007d_default.xml,1,1,1,0.78,0.11,99.21,0.78,0.11,0.23,99.76,859,1,0,0,860,860
4,Epigrammata_1520_10_1dff8_default.xml,1,2,Ø,1.69,0.12,98.3,1.27,0.12,0.12,99.87,803,0,1,0,804,803
5,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_14.xml,1,0,Ø,0.0,0.07,100.0,0.0,0.07,0.07,99.92,1380,0,1,0,1381,1380
6,In_Fabrum_1526_0_cbb1c_default.xml,6,6,Ø,5.35,0.74,94.64,4.91,0.73,0.86,99.13,805,1,3,2,809,808
7,Apologia_1534_10_17511_default.xml,1,1,1,0.51,0.07,99.48,0.51,0.07,0.14,99.85,1340,1,0,0,1341,1341
8,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_19.xml,2,3,Ø,1.35,0.14,98.64,1.13,0.14,0.21,99.78,1407,1,1,0,1409,1408
9,Apologia_1534_25_bad3e_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1344,0,0,0,1344,1344
10,Ad_Leonem_1514_5_03975_default.xml,5,5,5,3.35,0.51,96.64,3.35,0.51,1.02,98.97,965,5,0,0,970,970
11,Apologia_1534_66_d33e2_default.xml,6,6,Ø,3.17,0.5,96.82,2.64,0.5,0.75,99.24,1183,3,3,0,1189,1186
12,Ad_Sodales_1518_00000174.xml,4,4,Ø,2.89,0.43,97.1,2.53,0.43,0.53,99.46,924,1,3,0,928,925
