Loading model nfd_best.mlmodel	✓
Evaluating nfd_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2404/2404 0:00:00 0:12:28
=== report  ===

82258	Characters
1212	Errors
98.53%	Accuracy

252	Insertions
277	Deletions
683	Substitutions

Count	Missed	%Right
65629	596	99.09%	Latin
15851	289	98.18%	Common
555	16	97.12%	Inherited
66	3	95.45%	Unknown
157	31	80.25%	Greek

Errors	Correct-Generated
76	{ SPACE } - {  }
62	{  } - { COMBINING ACUTE ACCENT }
60	{ &#39; } - { ’ }
45	{  } - { COMBINING TILDE }
38	{ é } - { e }
37	{ ę } - { e }
34	{  } - { COMBINING OGONEK }
33	{ s } - { ſ }
24	{  } - { SPACE }
23	{ i } - {  }
17	{  } - { COMBINING GRAVE ACCENT }
16	{ u } - {  }
16	{ u } - { a }
14	{ õ } - { o }
13	{  } - { COMBINING CIRCUMFLEX ACCENT }
13	{ ã } - { a }
12	{  } - { COMBINING DIAERESIS }
11	{ ’ } - { &#39; }
10	{ e } - {  }
10	{ , } - {  }
10	{ ſ } - { s }
10	{ o } - { e }
9	{  } - { e }
9	{ r } - {  }
9	{ t } - {  }
8	{ COMBINING TILDE } - {  }
8	{ . } - {  }
7	{ £ } - {  }
7	{ s } - {  }
7	{  } - { , }
7	{ · } - { . }
7	{ ü } - { u }
7	{ ẽ } - { e }
6	{ I } - { l }
6	{ î } - { i }
6	{ ſ } - { l }
6	{ u } - { i }
6	{ ; } - {  }
6	{ a } - {  }
6	{  } - { COMBINING CEDILLA }
6	{ ɇ } - { e }
6	{ n } - { m }
6	{ . } - { ¬ }
6	{ . } - { , }
6	{ &#39; } - {  }
5	{ ù } - { u }
5	{  } - { COMBINING COMMA ABOVE }
5	{ ſ } - { f }
5	{  } - { i }
5	{ r } - { t }
5	{ u } - { n }
5	{ à } - { a }
5	{ ô } - { o }
5	{ c } - { r }
4	{ ĩ } - { i }
4	{ t } - { i }
4	{ · } - {  }
4	{ r } - { e }
4	{ ç } - { c }
4	{  } - { &#39; }
4	{ á } - { a }
4	{ e } - { o }
4	{ ⟧ } - {  }
4	{ u } - { v }
4	{ o } - {  }
3	{ c } - { e }
3	{ e } - { æ }
3	{ e } - { c }
3	{ ά } - { α }
3	{ ũ } - { u }
3	{ m } - { n }
3	{ 5 } - { 3 }
3	{ i } - { r }
3	{ i } - { e }
3	{  } - { l }
3	{ f } - { ſ }
3	{ e } - { ɇ }
3	{ c } - { t }
3	{  } - { . }
3	{ 1 } - {  }
3	{ 2 } - {  }
3	{  } - { 2 }
3	{ è } - { e }
3	{ ï } - { i }
3	{ r } - { a }
3	{ u } - { o }
3	{ m } - {  }
3	{ 9 } - { 2 }
3	{ n } - {  }
3	{ e } - { i }
3	{ 2 } - { 1 }
3	{ t } - { h }
3	{ ó } - { o }
3	{ ύ } - { υ }
2	{ COMBINING ACUTE ACCENT } - {  }
2	{ a } - { æ }
2	{ u } - { r }
2	{ ò } - { o }
2	{ ί } - { ι }
2	{  } - { £ }
2	{ l } - { I }
2	{ 0 } - { o }
2	{  } - { r }
2	{ f } - { t }
2	{ ό } - { ο }
2	{  } - { COMBINING GREEK PERISPOMENI }
2	{ O } - { o }
2	{ a } - { u }
2	{ I } - { L }
2	{ , } - { . }
2	{ e } - { a }
2	{ e } - { u }
2	{ j } - {  }
2	{ i } - { u }
2	{  } - { ſ }
2	{ SPACE } - { i }
2	{  } - { u }
2	{ l } - {  }
2	{ a } - { n }
2	{ o } - { 0 }
2	{ I } - { 1 }
2	{ ë } - { e }
2	{ P } - { p }
2	{ - } - {  }
2	{  } - { s }
2	{ U } - { V }
2	{ p } - { e }
2	{ e } - { t }
2	{ t } - { c }
2	{ c } - { n }
2	{ u } - { e }
2	{ r } - { z }
2	{ r } - { s }
2	{ o } - { a }
2	{ ἀ } - { α }
2	{ f } - { s }
1	{ g } - { c }
1	{ C } - { L }
1	{ û } - { u }
1	{ í } - { i }
1	{ ὐ } - { υ }
1	{ ὀ } - { ο }
1	{ ά } - { π }
1	{  } - { α }
1	{ G } - { d }
1	{ 2 } - { » }
1	{ 9 } - {  }
1	{ 5 } - { s }
1	{ . } - { · }
1	{ SPACE } - { . }
1	{ 1 } - { i }
1	{ ¬ } - { · }
1	{ ρ } - { σ }
1	{ x } - { r }
1	{ c } - { d }
1	{ t } - { ¬ }
1	{ 4 } - {  }
1	{ O } - { Q }
1	{ l } - { t }
1	{ · } - { ¬ }
1	{ 4 } - { 1 }
1	{ P } - { V }
1	{ ⁹ } - { &#39; }
1	{ 2 } - { a }
1	{ A } - {  }
1	{ ’ } - {  }
1	{ z } - { s }
1	{ 0xe8bf } - { q }
1	{ ñ } - { i }
1	{ r } - { u }
1	{ . } - { - }
1	{ S } - { e }
1	{ e } - { g }
1	{ Æ } - { A }
1	{ 0xe8bf } - { 0xe68b }
1	{ 0xe68b } - { 0xe8bf }
1	{ E } - { B }
1	{ ? } - { c }
1	{ g } - { 8 }
1	{ B } - { P }
1	{ A } - { E }
1	{ P } - { D }
1	{ E } - { I }
1	{ R } - { T }
1	{ E } - {  }
1	{ R } - { I }
1	{ v } - { y }
1	{ : } - { ? }
1	{ ẽ } - { ɇ }
1	{ r } - { x }
1	{ I } - { 4 }
1	{ a } - { A }
1	{ i } - { n }
1	{ V } - { v }
1	{  } - { I }
1	{ S } - { 5 }
1	{ 6 } - { S }
1	{ 8 } - { 3 }
1	{ 1 } - { t }
1	{ 2 } - { z }
1	{ 8 } - { 5 }
1	{ 3 } - { n }
1	{ 3 } - { y }
1	{ . } - { : }
1	{ s } - { u }
1	{ O } - { 0 }
1	{ 5 } - { 1 }
1	{ B } - { S }
1	{ S } - { L }
1	{ ſ } - {  }
1	{ ¬ } - { - }
1	{ m } - { i }
1	{  } - { x }
1	{ x } - { s }
1	{ c } - { C }
1	{ C } - { c }
1	{ COMBINING CEDILLA } - {  }
1	{  } - { g }
1	{ COMBINING ACUTE ACCENT } - { s }
1	{ SPACE } - { COMBINING GRAVE ACCENT }
1	{ d } - { c }
1	{ ↄ } - { x }
1	{ 3 } - { S }
1	{ SPACE } - { COMBINING CIRCUMFLEX ACCENT }
1	{ COMBINING ACUTE ACCENT } - { ; }
1	{ y } - {  }
1	{ 7 } - { 2 }
1	{ C } - {  }
1	{ M } - { N }
1	{ t } - { v }
1	{  } - { c }
1	{ b } - { h }
1	{ À } - { A }
1	{ 3 } - { 8 }
1	{ e } - { 1 }
1	{ e } - { p }
1	{ l } - { h }
1	{ i } - { j }
1	{ s } - { SPACE }
1	{ c } - { m }
1	{  } - { ⟦ }
1	{ e } - { d }
1	{ s } - { f }
1	{ , } - { COMBINING OGONEK }
1	{ 4 } - { t }
1	{ ⟦ } - { n }
1	{ SPACE } - { ſ }
1	{ b } - { COMBINING OGONEK }
1	{  } - { h }
1	{ r } - { c }
1	{  } - { b }
1	{ b } - { l }
1	{ 6 } - { 1 }
1	{ i } - { o }
1	{ r } - { m }
1	{ ę } - { COMBINING OGONEK }
1	{ e } - { l }
1	{ s } - { t }
1	{ f } - { T }
1	{ s } - { e }
1	{ U } - { v }
1	{ ę } - { 0xe8bf }
1	{ a } - { ¬ }
1	{ o } - { s }
1	{ SPACE } - { n }
1	{ p } - { ρ }
1	{ ę } - {  }
1	{ ꝵ } - { s }
1	{ c } - { y }
1	{ ĩ } - { u }
1	{ o } - { ſ }
1	{ c } - {  }
1	{ ę } - { t }
1	{ r } - { l }
1	{ - } - { ¬ }
1	{ ã } - { x }
1	{ COMBINING TILDE } - { m }
1	{ I } - { h }
1	{ - } - { , }
1	{ t } - { d }
1	{ e } - { r }
1	{  } - { 4 }
1	{ 2 } - { 7 }
1	{ g } - { y }
1	{ u } - { g }
1	{ t } - { n }
1	{ ⟦ } - { COMBINING TILDE }
1	{ 3 } - { 9 }
1	{ n } - { r }
1	{ f } - { P }
1	{ i } - { m }
1	{ c } - { i }
1	{ ę } - { r }
1	{ , } - { COMBINING TILDE }
1	{ ꝰ } - { s }
1	{ 5 } - {  }
1	{ R } - { C }
1	{  } - { m }
1	{ g } - { o }
1	{ COMBINING TILDE } - { s }
1	{  } - { a }
1	{ q } - { g }
1	{ m } - { u }
1	{ C } - { P }
1	{ n } - { a }
1	{ ⟦ } - { ꝓ }
1	{ r } - { 2 }
1	{ i } - { . }
1	{ g } - { 4 }
1	{ a } - { ι }
1	{ t } - { m }
1	{ I } - { J }
1	{ 6 } - { 4 }
1	{ 0 } - { 9 }
1	{ COMBINING GRAVE ACCENT } - {  }
1	{ 7 } - { 5 }
1	{ ; } - { : }
1	{ | } - { ; }
1	{ Ἀ } - { Α }
1	{ κ } - { α }
1	{ υ } - {  }
1	{ τ } - {  }
1	{ ¬ } - {  }
1	{ ú } - { u }
1	{ : } - { r }
1	{ f } - {  }
1	{ α } - { a }
1	{ ή } - { ε }
1	{  } - { η }
1	{ j } - { t }
1	{ ὸ } - { ο }
1	{ κ } - { τ }
1	{ ι } - {  }
1	{ ῖ } - { ι }
1	{ ἰ } - { ι }
1	{ δ } - { COMBINING COMMA ABOVE }
1	{ ί } - { θ }
1	{  } - { ι }
1	{ ὲ } - { ε }
1	{ q } - { 4 }
1	{ 0 } - { 6 }
1	{ ή } - { η }
1	{ l } - { ſ }
1	{ h } - {  }
1	{ &#39; } - { SPACE }
1	{ 0 } - { O }
1	{ t } - { u }

Average accuracy: 98.53%, (stddev: 0.00)
