Loading model Gallicorpora+_best.mlmodel	✓
Evaluating Gallicorpora+_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2404/2404 0:00:00 0:14:13
=== report  ===

82288	Characters
3564	Errors
95.67%	Accuracy

772	Insertions
512	Deletions
2280	Substitutions

Count	Missed	%Right
65650	2038	96.90%	Latin
15859	711	95.52%	Common
556	124	77.70%	Inherited
66	33	50.00%	Unknown
157	146	7.01%	Greek

Errors	Correct-Generated
213	{ SPACE } - {  }
140	{ ɇ } - { e }
83	{  } - { SPACE }
54	{ ’ } - { &#39; }
51	{  } - { COMBINING ACUTE ACCENT }
42	{ i } - {  }
40	{ . } - {  }
38	{ é } - { e }
36	{ , } - {  }
35	{ s } - { ſ }
31	{ e } - { c }
30	{ e } - {  }
29	{ COMBINING TILDE } - {  }
28	{  } - { COMBINING TILDE }
27	{ s } - {  }
26	{ &#39; } - { ’ }
26	{  } - { e }
25	{  } - { i }
25	{ &#39; } - {  }
24	{ o } - { e }
23	{ COMBINING ACUTE ACCENT } - {  }
23	{ t } - {  }
21	{ COMBINING GRAVE ACCENT } - {  }
21	{ u } - { i }
20	{  } - { . }
20	{ æ } - { e }
20	{  } - { r }
19	{ ę } - { e }
19	{ a } - {  }
19	{ o } - {  }
18	{ r } - {  }
18	{ t } - { h }
17	{ I } - { l }
17	{ ſ } - { f }
16	{  } - { , }
15	{ t } - { r }
15	{ n } - { m }
15	{ l } - {  }
15	{ . } - { , }
15	{ õ } - { o }
14	{ a } - { o }
14	{ u } - {  }
14	{ i } - { e }
13	{ . } - { ¬ }
13	{ q } - { 0xe8bf }
13	{ ã } - { a }
13	{ r } - { v }
13	{ u } - { v }
12	{  } - { n }
12	{  } - { s }
12	{  } - { COMBINING DIAERESIS }
12	{  } - { y }
11	{ 0xe8bf } - { q }
11	{ a } - { u }
11	{ u } - { e }
11	{  } - { COMBINING GRAVE ACCENT }
11	{ ; } - {  }
11	{ t } - { l }
11	{ ’ } - {  }
11	{  } - { o }
10	{ £ } - {  }
10	{ n } - {  }
10	{ ¬ } - {  }
10	{ ſ } - { l }
10	{ c } - { e }
9	{ m } - { n }
9	{ c } - {  }
9	{ j } - {  }
9	{ o } - { a }
9	{  } - { v }
9	{ c } - { r }
8	{ l } - { I }
8	{ u } - { a }
8	{ i } - { u }
8	{ b } - { l }
8	{ t } - { i }
8	{  } - { a }
8	{ · } - {  }
8	{ u } - { n }
8	{  } - { &#39; }
8	{ ẽ } - { e }
8	{ r } - { SPACE }
8	{ e } - { v }
7	{ f } - { ſ }
7	{ n } - { u }
7	{ 0xe8bf } - { c }
7	{ ο } - { o }
7	{ p } - { P }
7	{ α } - { a }
7	{ · } - { . }
7	{ ſ } - { s }
7	{  } - { l }
7	{ s } - { i }
7	{ s } - { f }
7	{ e } - { i }
7	{  } - { u }
7	{  } - { ſ }
7	{  } - { f }
7	{ l } - { h }
7	{ o } - { ο }
7	{ t } - { f }
7	{ r } - { n }
6	{  } - { - }
6	{  } - { x }
6	{ u } - { SPACE }
6	{ i } - { t }
6	{ h } - { b }
6	{ a } - { i }
6	{  } - { COMBINING CIRCUMFLEX ACCENT }
6	{ a } - { n }
6	{ U } - { V }
6	{ e } - { t }
6	{ , } - { . }
6	{ A } - {  }
6	{ i } - { l }
6	{ i } - { n }
6	{ o } - { s }
6	{ t } - { SPACE }
6	{  } - { ν }
6	{ c } - { n }
6	{ s } - { SPACE }
6	{ n } - { p }
5	{ ĩ } - { i }
5	{ COMBINING ACUTE ACCENT } - { s }
5	{ æ } - { a }
5	{ r } - { x }
5	{ . } - { - }
5	{ œ } - { c }
5	{ m } - { i }
5	{ M } - { N }
5	{ I } - { 1 }
5	{ ι } - { i }
5	{ ù } - { u }
5	{ τ } - { r }
5	{ î } - { i }
5	{ n } - { r }
5	{ d } - {  }
5	{ ü } - { u }
5	{  } - { ¬ }
5	{ o } - { u }
5	{ e } - { a }
5	{ ę } - { g }
5	{  } - { E }
5	{ 2 } - { L }
5	{ à } - { a }
5	{ ô } - { o }
5	{ b } - { h }
5	{ n } - { N }
5	{ r } - { u }
5	{ i } - { ν }
5	{ r } - { a }
5	{ u } - { V }
5	{ s } - { d }
5	{ i } - { &#39; }
5	{ e } - { ε }
5	{ ρ } - { p }
4	{ l } - { ſ }
4	{ SPACE } - { i }
4	{  } - { z }
4	{ COMBINING TILDE } - { e }
4	{ e } - { æ }
4	{ 2 } - {  }
4	{ 4 } - { a }
4	{ · } - { ¬ }
4	{ p } - {  }
4	{ s } - { r }
4	{  } - { S }
4	{ &#39; } - { SPACE }
4	{ e } - { s }
4	{ COMBINING DIAERESIS } - {  }
4	{ S } - { E }
4	{ t } - { o }
4	{ i } - { m }
4	{ y } - {  }
4	{  } - { COMBINING CEDILLA }
4	{ ç } - { c }
4	{ Q } - {  }
4	{ 3 } - {  }
4	{ 1 } - { i }
4	{ COMBINING TILDE } - { i }
4	{ l } - { d }
4	{ á } - { a }
4	{ c } - { m }
4	{ e } - { r }
4	{ n } - { ν }
4	{ e } - { ν }
4	{  } - { m }
4	{  } - { R }
4	{ t } - { I }
4	{ n } - { SPACE }
4	{ n } - { π }
4	{ m } - { p }
4	{ e } - { ſ }
4	{ i } - { . }
4	{ o } - { E }
4	{ u } - { m }
4	{ i } - { v }
4	{ u } - { ν }
4	{  } - { τ }
4	{ e } - { o }
4	{ i } - { S }
4	{ i } - { r }
4	{ ν } - { y }
4	{ μ } - { p }
3	{ Q } - { O }
3	{ i } - { SPACE }
3	{ m } - {  }
3	{ COMBINING ACUTE ACCENT } - { COMBINING TILDE }
3	{ 0xe8bf } - { e }
3	{ d } - { a }
3	{ q } - {  }
3	{ μ } - { u }
3	{ v } - {  }
3	{ x } - { y }
3	{  } - { 1 }
3	{ ; } - { COMBINING TILDE }
3	{ · } - { SPACE }
3	{ s } - { . }
3	{ O } - { o }
3	{  } - { g }
3	{ z } - { x }
3	{ A } - { SPACE }
3	{ R } - { P }
3	{ E } - { C }
3	{ n } - { o }
3	{ L } - { I }
3	{ F } - { E }
3	{  } - { p }
3	{ . } - { SPACE }
3	{ 5 } - { SPACE }
3	{ 1 } - { I }
3	{ 5 } - { s }
3	{  } - { A }
3	{ COMBINING CEDILLA } - {  }
3	{ è } - { e }
3	{ c } - { C }
3	{ ï } - { i }
3	{ t } - { v }
3	{  } - { c }
3	{ e } - { u }
3	{ e } - { π }
3	{ 1 } - { L }
3	{ a } - { m }
3	{ t } - { n }
3	{ a } - { l }
3	{  } - { ι }
3	{ e } - { y }
3	{ t } - { ι }
3	{ a } - { v }
3	{ m } - { SPACE }
3	{  } - { ο }
3	{ r } - { R }
3	{  } - { t }
3	{ i } - { , }
3	{ ⟧ } - {  }
3	{ r } - { z }
3	{ m } - { r }
3	{ a } - { r }
3	{ b } - { SPACE }
3	{ t } - { p }
3	{ u } - { t }
3	{ a } - { h }
3	{ i } - { ο }
3	{ r } - { ο }
3	{ a } - { λ }
3	{ r } - { τ }
3	{ n } - { D }
3	{ u } - { . }
3	{ ę } - {  }
3	{ u } - { o }
3	{ a } - { ο }
3	{ c } - { π }
3	{ t } - { ſ }
3	{ r } - { h }
3	{ e } - { x }
3	{ e } - { E }
3	{  } - { O }
3	{ ς } - { s }
3	{ ς } - {  }
3	{ ρ } - { e }
2	{ a } - { d }
2	{ COMBINING GRAVE ACCENT } - { COMBINING ACUTE ACCENT }
2	{ I } - {  }
2	{ s } - { S }
2	{ . } - { : }
2	{ ß } - { ſ }
2	{  } - { q }
2	{ I } - { i }
2	{ S } - {  }
2	{ j } - { i }
2	{ ò } - { o }
2	{ 0xe68b } - { 0xe8bf }
2	{ ν } - { v }
2	{ ε } - { e }
2	{ σ } - { o }
2	{ I } - { L }
2	{ ά } - { a }
2	{ SPACE } - { y }
2	{ π } - { τ }
2	{  } - { T }
2	{ · } - { - }
2	{ 0 } - { o }
2	{ ι } - { g }
2	{ ρ } - { o }
2	{ x } - {  }
2	{ s } - { 6 }
2	{ o } - { c }
2	{  } - { &amp; }
2	{ v } - { y }
2	{ ü } - { i }
2	{ s } - { l }
2	{ P } - { F }
2	{ C } - { ( }
2	{ a } - { æ }
2	{ G } - { C }
2	{ 2 } - { 4 }
2	{ a } - { e }
2	{ r } - { t }
2	{ P } - { L }
2	{ æ } - { x }
2	{ S } - { B }
2	{ æ } - { œ }
2	{ I } - { ſ }
2	{ ę } - { c }
2	{ SPACE } - { , }
2	{ E } - { B }
2	{ P } - { D }
2	{ c } - { t }
2	{ t } - { c }
2	{ ũ } - { u }
2	{ o } - { 0 }
2	{  } - { d }
2	{ 8 } - { 2 }
2	{ g } - { p }
2	{ ¬ } - { . }
2	{ 1 } - {  }
2	{ 8 } - {  }
2	{ s } - { e }
2	{ 5 } - {  }
2	{ 8 } - { S }
2	{ 2 } - { 1 }
2	{ g } - { r }
2	{ ? } - { s }
2	{ : } - { . }
2	{ ë } - { e }
2	{ 5 } - { 3 }
2	{ 5 } - { j }
2	{ ſ } - {  }
2	{ t } - { u }
2	{ E } - { F }
2	{ 3 } - { 5 }
2	{ r } - { ν }
2	{ s } - { ο }
2	{ e } - { 1 }
2	{ e } - { ς }
2	{ : } - { , }
2	{ e } - { 6 }
2	{ a } - { τ }
2	{ s } - { n }
2	{ e } - { S }
2	{ u } - { h }
2	{ t } - { COMBINING ACUTE ACCENT }
2	{ i } - { j }
2	{ n } - { τ }
2	{ u } - { ι }
2	{ n } - { v }
2	{ f } - { &amp; }
2	{ n } - { a }
2	{ h } - { f }
2	{ b } - {  }
2	{ o } - { SPACE }
2	{ m } - { ν }
2	{ r } - { κ }
2	{ t } - { L }
2	{ u } - { α }
2	{  } - { 5 }
2	{ n } - { i }
2	{ d } - { - }
2	{ s } - { o }
2	{ ⟦ } - { ſ }
2	{ a } - { ¬ }
2	{  } - { h }
2	{ f } - { p }
2	{ i } - { E }
2	{ g } - { e }
2	{ ę } - { x }
2	{ e } - { &amp; }
2	{ s } - { y }
2	{ s } - { p }
2	{ e } - { . }
2	{ u } - { d }
2	{ t } - { m }
2	{  } - { Z }
2	{ c } - { s }
2	{ u } - { s }
2	{ e } - { l }
2	{ d } - { e }
2	{ u } - { r }
2	{ e } - { n }
2	{ e } - { ο }
2	{ ę } - { I }
2	{ o } - { U }
2	{ n } - { Y }
2	{ a } - { SPACE }
2	{ o } - { n }
2	{  } - { 4 }
2	{ m } - { N }
2	{ t } - { ο }
2	{ t } - { d }
2	{ o } - { m }
2	{ t } - { - }
2	{ m } - { x }
2	{ COMBINING TILDE } - { a }
2	{ s } - { t }
2	{ u } - { y }
2	{  } - { α }
2	{ 0 } - {  }
2	{ e } - { V }
2	{ m } - { v }
2	{ g } - {  }
2	{ i } - { V }
2	{ e } - { τ }
2	{ g } - { q }
2	{ e } - { I }
2	{ ← } - { L }
2	{ s } - { 5 }
2	{ r } - { - }
2	{ t } - { R }
2	{ i } - { h }
2	{ u } - { S }
2	{ e } - { SPACE }
2	{ r } - { α }
2	{ e } - { N }
2	{ i } - { M }
2	{ p } - { y }
2	{ t } - { E }
2	{ o } - { N }
2	{ c } - { g }
2	{ c } - { o }
2	{ t } - { . }
2	{ | } - {  }
2	{ κ } - { v }
2	{ ο } - { ε }
2	{ ς } - { c }
2	{ ó } - { o }
2	{ 1 } - { SPACE }
2	{ . } - { y }
2	{ 2 } - { z }
2	{ 3 } - { z }
2	{ ι } - { e }
2	{ ν } - {  }
2	{ ύ } - { u }
2	{ ο } - { i }
2	{ COMBINING CIRCUMFLEX ACCENT } - {  }
2	{ COMBINING GRAVE ACCENT } - { COMBINING DIAERESIS }
2	{ COMBINING OGONEK } - {  }
2	{ f } - { s }
1	{ K } - { R }
1	{ ꝵ } - { n }
1	{ 0xe8bf } - { g }
1	{ ? } - { e }
1	{ m } - { u }
1	{ ¬ } - { a }
1	{ ß } - {  }
1	{ æ } - {  }
1	{ g } - { T }
1	{ COMBINING TILDE } - { t }
1	{ COMBINING ACUTE ACCENT } - { r }
1	{ T } - { I }
1	{  } - { ’ }
1	{ 0xe8bf } - { d }
1	{ : } - {  }
1	{ j } - { ſ }
1	{ I } - { T }
1	{ A } - { R }
1	{ j } - { s }
1	{ 0xe8bf } - { o }
1	{ C } - { I }
1	{ û } - { u }
1	{ δ } - { d }
1	{ ι } - { f }
1	{ δ } - { a }
1	{ α } - { c }
1	{ σ } - { u }
1	{ κ } - { α }
1	{ ά } - { COMBINING ACUTE ACCENT }
1	{ ς } - { e }
1	{ í } - { i }
1	{ H } - { E }
1	{ A } - { M }
1	{ ὐ } - { v }
