Loading model Lambertus_03_best.mlmodel	✓
Evaluating Lambertus_03_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2404/2404 0:00:00 0:17:54
=== report  ===

82286	Characters
1157	Errors
98.59%	Accuracy

210	Insertions
304	Deletions
643	Substitutions

Count	Missed	%Right
65658	559	99.15%	Latin
15851	239	98.49%	Common
553	15	97.29%	Inherited
67	4	94.03%	Unknown
157	36	77.07%	Greek

Errors	Correct-Generated
63	{  } - { COMBINING ACUTE ACCENT }
58	{ SPACE } - {  }
49	{  } - { COMBINING TILDE }
43	{ ’ } - { &#39; }
38	{ ę } - { e }
38	{ é } - { e }
35	{  } - { SPACE }
34	{  } - { COMBINING OGONEK }
19	{  } - { COMBINING GRAVE ACCENT }
18	{ &#39; } - { ’ }
16	{ i } - {  }
14	{ õ } - { o }
13	{ c } - { e }
13	{ ã } - { a }
12	{ , } - {  }
12	{  } - { COMBINING DIAERESIS }
11	{ u } - {  }
11	{ r } - {  }
10	{  } - { i }
10	{  } - { COMBINING CIRCUMFLEX ACCENT }
10	{ m } - { n }
8	{ £ } - {  }
8	{ ſ } - { s }
8	{  } - { n }
7	{ ü } - { u }
7	{ r } - { t }
7	{ ẽ } - { e }
6	{ . } - {  }
6	{ u } - { i }
6	{ î } - { i }
6	{  } - { e }
6	{ t } - {  }
6	{ c } - {  }
6	{ f } - { ſ }
6	{ h } - { b }
5	{  } - { COMBINING CEDILLA }
5	{ l } - { I }
5	{ COMBINING ACUTE ACCENT } - {  }
5	{ t } - { i }
5	{ . } - { , }
5	{ ù } - { u }
5	{  } - { COMBINING COMMA ABOVE }
5	{ &#39; } - {  }
5	{ a } - { o }
5	{ n } - {  }
5	{ ſ } - { l }
5	{ à } - { a }
5	{ ô } - { o }
5	{ c } - { r }
5	{ o } - { e }
5	{ s } - {  }
5	{ b } - { l }
4	{ ĩ } - { i }
4	{ e } - {  }
4	{ i } - { u }
4	{  } - { o }
4	{ ά } - { α }
4	{ ; } - {  }
4	{ · } - { . }
4	{ c } - { s }
4	{ 0 } - { o }
4	{ , } - { . }
4	{ ç } - { c }
4	{  } - { &#39; }
4	{ u } - { n }
4	{  } - { u }
4	{ ï } - { i }
4	{ á } - { a }
4	{ u } - { a }
4	{ f } - { s }
4	{ i } - { e }
3	{ 0xe8bf } - { q }
3	{ . } - { · }
3	{ ί } - { ι }
3	{  } - { s }
3	{ · } - {  }
3	{ ũ } - { u }
3	{ r } - { e }
3	{ n } - { m }
3	{ e } - { o }
3	{ I } - { l }
3	{ Q } - { O }
3	{ e } - { ɇ }
3	{ ſ } - { f }
3	{ c } - { t }
3	{ t } - { l }
3	{ è } - { e }
3	{ l } - { ſ }
3	{ COMBINING TILDE } - {  }
3	{ U } - { V }
3	{ a } - {  }
3	{ ⟦ } - {  }
3	{ ⟧ } - {  }
3	{ u } - { v }
3	{ n } - { u }
3	{ u } - { e }
3	{ r } - { i }
3	{  } - { , }
3	{ ó } - { o }
2	{ o } - {  }
2	{ e } - { æ }
2	{ . } - { ¬ }
2	{ û } - { u }
2	{ ò } - { o }
2	{ · } - { ¬ }
2	{ ό } - { ο }
2	{ COMBINING ACUTE ACCENT } - { COMBINING TILDE }
2	{  } - { ¬ }
2	{ L } - { I }
2	{ n } - { o }
2	{  } - { ’ }
2	{  } - { · }
2	{ s } - { ſ }
2	{ y } - {  }
2	{ P } - { D }
2	{ COMBINING DIAERESIS } - {  }
2	{ i } - { n }
2	{ r } - { v }
2	{ l } - {  }
2	{ 1 } - {  }
2	{ V } - { v }
2	{ s } - { e }
2	{ ë } - { e }
2	{ c } - { C }
2	{ m } - { i }
2	{ n } - { r }
2	{ h } - { l }
2	{  } - { r }
2	{ ę } - { r }
2	{ - } - {  }
2	{  } - { l }
2	{ t } - { s }
2	{ 2 } - { 1 }
2	{ ɇ } - { e }
2	{ ἀ } - { α }
2	{ υ } - {  }
2	{ ύ } - { υ }
2	{ ή } - { η }
2	{  } - { A }
1	{ K } - { R }
1	{ ꝵ } - { y }
1	{  } - { ; }
1	{ i } - { r }
1	{ a } - { æ }
1	{ h } - {  }
1	{  } - { Q }
