Loading model info_mai/lambertus_test_mai_best.mlmodel	✓
Evaluating info_mai/lambertus_test_mai_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2404/2404 0:00:00 0:18:18
=== report  ===

82331	Characters
2556	Errors
96.90%	Accuracy

529	Insertions
467	Deletions
1560	Substitutions

Count	Missed	%Right
65689	1557	97.63%	Latin
15865	409	97.42%	Common
554	59	89.35%	Inherited
66	12	81.82%	Unknown
157	52	66.88%	Greek

Errors	Correct-Generated
87	{ SPACE } - {  }
82	{  } - { SPACE }
70	{  } - { COMBINING ACUTE ACCENT }
51	{ i } - {  }
40	{  } - { COMBINING TILDE }
38	{ é } - { e }
37	{ &#39; } - { ’ }
35	{ e } - {  }
35	{ ’ } - { &#39; }
35	{ s } - { ſ }
31	{ r } - {  }
25	{  } - { COMBINING GRAVE ACCENT }
25	{ t } - {  }
24	{ ę } - { e }
24	{ u } - {  }
24	{ s } - {  }
23	{  } - { COMBINING OGONEK }
23	{ u } - { a }
21	{ COMBINING TILDE } - {  }
20	{ o } - { e }
20	{ a } - {  }
20	{ o } - { a }
19	{ , } - {  }
17	{  } - { , }
17	{ t } - { l }
16	{ . } - {  }
16	{  } - { a }
16	{ &#39; } - {  }
16	{ e } - { a }
14	{ f } - { ſ }
14	{ õ } - { o }
14	{ u } - { v }
13	{  } - { . }
13	{  } - { i }
13	{ ã } - { a }
13	{ i } - { a }
12	{ · } - { . }
12	{ ſ } - { f }
12	{  } - { u }
12	{ r } - { v }
12	{ e } - { v }
11	{ n } - {  }
11	{ n } - { m }
11	{ e } - { r }
11	{ c } - {  }
10	{  } - { £ }
10	{ b } - { l }
10	{ e } - { c }
10	{ . } - { , }
10	{  } - { l }
10	{ o } - {  }
10	{ u } - { e }
10	{ t } - { SPACE }
9	{ t } - { r }
9	{ i } - { u }
9	{  } - { s }
9	{ o } - { u }
9	{ s } - { d }
9	{ r } - { SPACE }
9	{ t } - { h }
9	{ m } - {  }
9	{ i } - { SPACE }
8	{  } - { COMBINING CEDILLA }
8	{ a } - { o }
8	{ t } - { i }
8	{ n } - { r }
8	{ s } - { e }
8	{ c } - { m }
8	{ c } - { r }
7	{ u } - { i }
7	{ r } - { t }
7	{  } - { COMBINING CIRCUMFLEX ACCENT }
7	{ ſ } - { s }
7	{ ſ } - { l }
7	{ a } - { u }
7	{  } - { r }
7	{ ẽ } - { e }
7	{  } - { ſ }
7	{  } - { e }
7	{ o } - { v }
7	{ e } - { t }
7	{ e } - { s }
7	{ r } - { n }
7	{ c } - { n }
7	{ r } - { u }
7	{ e } - { i }
6	{ COMBINING ACUTE ACCENT } - {  }
6	{ £ } - {  }
6	{ 0 } - { o }
6	{ q } - { 0xe8bf }
6	{ ; } - {  }
6	{ · } - {  }
6	{ ü } - { u }
6	{ s } - { a }
6	{ n } - { a }
6	{  } - { ¬ }
6	{ COMBINING DIAERESIS } - {  }
6	{ i } - { r }
6	{  } - { n }
6	{  } - { COMBINING DIAERESIS }
6	{ u } - { r }
6	{ u } - { SPACE }
6	{ t } - { e }
5	{ l } - { I }
5	{ b } - { h }
5	{ l } - { ſ }
5	{ ù } - { u }
5	{  } - { COMBINING COMMA ABOVE }
5	{ î } - { i }
5	{ c } - { e }
5	{ , } - { . }
5	{ l } - {  }
5	{ L } - { I }
5	{ ę } - { g }
5	{ i } - { n }
5	{ u } - { n }
5	{  } - { t }
5	{ à } - { a }
5	{ ô } - { o }
5	{ d } - {  }
5	{ s } - { SPACE }
5	{  } - { y }
5	{ e } - { SPACE }
5	{ b } - {  }
5	{ i } - { ſ }
5	{ i } - { m }
5	{ n } - { s }
5	{ e } - { u }
5	{ u } - { t }
4	{ ĩ } - { i }
4	{ . } - { ¬ }
4	{  } - { v }
4	{ I } - { l }
4	{ 2 } - {  }
4	{ s } - { i }
4	{ m } - { n }
4	{ e } - { ɇ }
4	{ a } - { e }
4	{ ç } - { c }
4	{  } - { &#39; }
4	{ á } - { a }
4	{ t } - { f }
4	{ r } - { e }
4	{ s } - { t }
4	{ i } - { v }
4	{ t } - { a }
4	{ r } - { a }
4	{ ⟧ } - {  }
4	{ i } - { s }
4	{ i } - { e }
4	{ t } - { n }
4	{ ę } - {  }
3	{ 0xe8bf } - { q }
3	{ e } - { g }
3	{ e } - { æ }
3	{ ά } - { α }
3	{  } - { p }
3	{ M } - { N }
3	{ SPACE } - { . }
3	{ 4 } - {  }
3	{ &#39; } - { SPACE }
3	{ G } - { C }
3	{ COMBINING GRAVE ACCENT } - {  }
3	{ i } - { l }
3	{ ũ } - { u }
3	{ a } - { n }
3	{ 2 } - { 1 }
3	{ 1 } - { i }
3	{ p } - { P }
3	{ I } - {  }
3	{ è } - { e }
3	{ ɇ } - { e }
3	{ ï } - { i }
3	{ t } - { v }
3	{ U } - { V }
3	{ s } - { l }
3	{ n } - { SPACE }
3	{ i } - { d }
3	{ u } - { m }
3	{ t } - { m }
3	{ d } - { a }
3	{ e } - { l }
3	{ c } - { s }
3	{ e } - { x }
3	{ u } - { o }
3	{ n } - { v }
3	{ g } - {  }
3	{ 0xe8bf } - {  }
3	{  } - { o }
3	{ m } - { v }
3	{ r } - { z }
3	{  } - { d }
3	{ n } - { e }
3	{ h } - { l }
3	{ COMBINING TILDE } - { s }
3	{ ó } - { o }
2	{ : } - {  }
2	{ ò } - { o }
2	{ 0xe68b } - { 0xe8bf }
2	{ ί } - { ι }
2	{  } - { τ }
2	{ O } - { o }
2	{ ι } - { i }
2	{  } - { g }
2	{ O } - { Q }
2	{ 2 } - { 8 }
2	{ i } - { t }
2	{ 3 } - {  }
2	{ P } - { F }
2	{ P } - { E }
2	{ e } - { o }
2	{ c } - { d }
2	{ M } - {  }
2	{ C } - { c }
2	{ t } - { c }
2	{ j } - {  }
2	{ Q } - {  }
2	{ c } - { q }
2	{ y } - {  }
2	{ P } - { D }
2	{ E } - { F }
2	{  } - { E }
2	{ v } - { y }
2	{ ( } - { C }
2	{ I } - { ſ }
2	{ c } - { t }
